0.000(s)> real:     -0.009 		imag:  0.004
0.005(s)> real:     -0.001 		imag: -0.013
0.005(s)> real_avg: -0.001 		imag_avg: -0.013

0.005(s)> real:     -0.001 		imag: -0.013
0.005(s)> real_avg: -0.001 		imag_avg: -0.013

0.005(s)> real:     -0.001 		imag: -0.013
0.005(s)> real_avg: -0.001 		imag_avg: -0.013

0.005(s)> real:     -0.001 		imag: -0.013
0.005(s)> real_avg: -0.001 		imag_avg: -0.013

0.005(s)> real:     -0.001 		imag: -0.013
0.005(s)> real_avg: -0.001 		imag_avg: -0.013

0.005(s)> real:     -0.001 		imag: -0.012
0.005(s)> real_avg: -0.001 		imag_avg: -0.012

0.005(s)> real:     -0.001 		imag: -0.012
0.005(s)> real_avg: -0.001 		imag_avg: -0.012

0.005(s)> real:     -0.001 		imag: -0.012
0.005(s)> real_avg: -0.001 		imag_avg: -0.012

0.005(s)> real:     -0.001 		imag: -0.012
0.005(s)> real_avg: -0.001 		imag_avg: -0.012

0.006(s)> real:     -0.001 		imag: -0.012
0.006(s)> real_avg: -0.001 		imag_avg: -0.012

0.006(s)> real:     -0.001 		imag: -0.012
0.006(s)> real_avg: -0.001 		imag_avg: -0.012

0.006(s)> real:     -0.001 		imag: -0.012
0.006(s)> real_avg: -0.001 		imag_avg: -0.012

0.006(s)> real:     -0.001 		imag: -0.012
0.006(s)> real_avg: -0.001 		imag_avg: -0.012

0.006(s)> real:     -0.001 		imag: -0.012
0.006(s)> real_avg: -0.001 		imag_avg: -0.012

0.006(s)> real:     -0.001 		imag: -0.012
0.006(s)> real_avg: -0.001 		imag_avg: -0.011

0.006(s)> real:     -0.001 		imag: -0.011
0.006(s)> real_avg: -0.001 		imag_avg: -0.011

0.006(s)> real:     -0.001 		imag: -0.011
0.006(s)> real_avg: -0.001 		imag_avg: -0.011

0.006(s)> real:     -0.001 		imag: -0.011
0.006(s)> real_avg: -0.001 		imag_avg: -0.011

0.006(s)> real:     -0.001 		imag: -0.011
0.006(s)> real_avg: -0.001 		imag_avg: -0.011

0.007(s)> real:     -0.001 		imag: -0.011
0.007(s)> real_avg: -0.001 		imag_avg: -0.011

0.007(s)> real:     -0.001 		imag: -0.011
0.007(s)> real_avg: -0.001 		imag_avg: -0.011

0.007(s)> real:     -0.001 		imag: -0.011
0.007(s)> real_avg: -0.001 		imag_avg: -0.011

0.007(s)> real:     -0.001 		imag: -0.011
0.007(s)> real_avg: -0.001 		imag_avg: -0.011

0.007(s)> real:     -0.001 		imag: -0.011
0.007(s)> real_avg: -0.001 		imag_avg: -0.011

0.007(s)> real:     -0.001 		imag: -0.010
0.007(s)> real_avg: -0.001 		imag_avg: -0.010

0.007(s)> real:     -0.001 		imag: -0.010
0.007(s)> real_avg: -0.001 		imag_avg: -0.010

0.007(s)> real:     -0.001 		imag: -0.010
0.007(s)> real_avg: -0.001 		imag_avg: -0.010

0.007(s)> real:     -0.001 		imag: -0.010
0.007(s)> real_avg: -0.001 		imag_avg: -0.010

0.007(s)> real:     -0.001 		imag: -0.010
0.007(s)> real_avg: -0.001 		imag_avg: -0.010

0.008(s)> real:     -0.001 		imag: -0.010
0.008(s)> real_avg: -0.001 		imag_avg: -0.010

0.008(s)> real:     -0.001 		imag: -0.010
0.008(s)> real_avg: -0.001 		imag_avg: -0.010

0.008(s)> real:     -0.001 		imag: -0.010
0.008(s)> real_avg: -0.001 		imag_avg: -0.010

0.008(s)> real:     -0.001 		imag: -0.010
0.008(s)> real_avg: -0.001 		imag_avg: -0.010

0.008(s)> real:     -0.001 		imag: -0.010
0.008(s)> real_avg: -0.001 		imag_avg: -0.010

0.008(s)> real:     -0.001 		imag: -0.009
0.008(s)> real_avg: -0.001 		imag_avg: -0.009

0.008(s)> real:     -0.001 		imag: -0.009
0.008(s)> real_avg: -0.001 		imag_avg: -0.009

0.008(s)> real:     -0.001 		imag: -0.009
0.008(s)> real_avg: -0.001 		imag_avg: -0.009

0.008(s)> real:     -0.001 		imag: -0.009
0.008(s)> real_avg: -0.001 		imag_avg: -0.009

0.009(s)> real:     -0.001 		imag: -0.009
0.009(s)> real_avg: -0.001 		imag_avg: -0.009

0.009(s)> real:     -0.001 		imag: -0.009
0.009(s)> real_avg: -0.001 		imag_avg: -0.009

0.009(s)> real:     -0.001 		imag: -0.009
0.009(s)> real_avg: -0.001 		imag_avg: -0.009

0.009(s)> real:     -0.001 		imag: -0.009
0.009(s)> real_avg: -0.001 		imag_avg: -0.009

0.009(s)> real:     -0.001 		imag: -0.009
0.009(s)> real_avg: -0.001 		imag_avg: -0.009

0.009(s)> real:     -0.001 		imag: -0.009
0.009(s)> real_avg: -0.001 		imag_avg: -0.009

0.009(s)> real:     -0.001 		imag: -0.009
0.009(s)> real_avg: -0.001 		imag_avg: -0.009

0.009(s)> real:     -0.001 		imag: -0.009
0.009(s)> real_avg: -0.001 		imag_avg: -0.009

0.009(s)> real:     -0.001 		imag: -0.009
0.009(s)> real_avg: -0.001 		imag_avg: -0.008

0.009(s)> real:     -0.001 		imag: -0.008
0.009(s)> real_avg: -0.001 		imag_avg: -0.008

0.009(s)> real:     -0.001 		imag: -0.008
0.009(s)> real_avg: -0.001 		imag_avg: -0.008

0.010(s)> real:     -0.001 		imag: -0.008
0.010(s)> real_avg: -0.001 		imag_avg: -0.008

0.010(s)> real:     -0.001 		imag: -0.008
0.010(s)> real_avg: -0.001 		imag_avg: -0.008

0.010(s)> real:     -0.001 		imag: -0.008
0.010(s)> real_avg: -0.001 		imag_avg: -0.008

0.010(s)> real:     -0.001 		imag: -0.008
0.010(s)> real_avg: -0.001 		imag_avg: -0.008

0.010(s)> real:     -0.001 		imag: -0.008
0.010(s)> real_avg: -0.001 		imag_avg: -0.008

0.010(s)> real:     -0.001 		imag: -0.008
0.010(s)> real_avg: -0.001 		imag_avg: -0.008

0.010(s)> real:     -0.001 		imag: -0.008
0.010(s)> real_avg: -0.001 		imag_avg: -0.008

0.010(s)> real:     -0.000 		imag: -0.008
0.010(s)> real_avg:  0.000 		imag_avg: -0.008

0.010(s)> real:     -0.000 		imag: -0.008
0.010(s)> real_avg: -0.000 		imag_avg: -0.008

0.011(s)> real:     -0.000 		imag: -0.008
0.011(s)> real_avg: -0.000 		imag_avg: -0.008

0.011(s)> real:     -0.000 		imag: -0.007
0.011(s)> real_avg: -0.000 		imag_avg: -0.007

0.011(s)> real:     -0.000 		imag: -0.007
0.011(s)> real_avg: -0.000 		imag_avg: -0.007

0.011(s)> real:     -0.000 		imag: -0.007
0.011(s)> real_avg: -0.000 		imag_avg: -0.007

0.011(s)> real:     -0.000 		imag: -0.007
0.011(s)> real_avg: -0.000 		imag_avg: -0.007

0.011(s)> real:     -0.000 		imag: -0.007
0.011(s)> real_avg: -0.000 		imag_avg: -0.007

0.011(s)> real:     -0.000 		imag: -0.007
0.011(s)> real_avg: -0.000 		imag_avg: -0.007

0.011(s)> real:     -0.000 		imag: -0.007
0.011(s)> real_avg: -0.000 		imag_avg: -0.007

0.011(s)> real:     -0.000 		imag: -0.007
0.011(s)> real_avg: -0.000 		imag_avg: -0.007

0.011(s)> real:     -0.000 		imag: -0.007
0.011(s)> real_avg: -0.000 		imag_avg: -0.007

0.011(s)> real:     -0.000 		imag: -0.007
0.011(s)> real_avg: -0.000 		imag_avg: -0.007

0.012(s)> real:     -0.000 		imag: -0.007
0.012(s)> real_avg: -0.000 		imag_avg: -0.007

0.012(s)> real:     -0.000 		imag: -0.007
0.012(s)> real_avg: -0.000 		imag_avg: -0.007

0.012(s)> real:     -0.000 		imag: -0.007
0.012(s)> real_avg: -0.000 		imag_avg: -0.007

0.012(s)> real:     -0.000 		imag: -0.007
0.012(s)> real_avg: -0.000 		imag_avg: -0.007

0.012(s)> real:     -0.000 		imag: -0.007
0.012(s)> real_avg: -0.000 		imag_avg: -0.007

0.012(s)> real:     -0.000 		imag: -0.007
0.012(s)> real_avg: -0.000 		imag_avg: -0.006

0.012(s)> real:     -0.000 		imag: -0.006
0.012(s)> real_avg: -0.000 		imag_avg: -0.006

0.012(s)> real:     -0.000 		imag: -0.006
0.012(s)> real_avg: -0.000 		imag_avg: -0.006

0.012(s)> real:     -0.000 		imag: -0.006
0.012(s)> real_avg: -0.000 		imag_avg: -0.006

0.013(s)> real:     -0.000 		imag: -0.006
0.013(s)> real_avg: -0.000 		imag_avg: -0.006

0.013(s)> real:     -0.000 		imag: -0.006
0.013(s)> real_avg: -0.000 		imag_avg: -0.006

0.013(s)> real:     -0.000 		imag: -0.006
0.013(s)> real_avg: -0.000 		imag_avg: -0.006

0.013(s)> real:     -0.000 		imag: -0.006
0.013(s)> real_avg: -0.000 		imag_avg: -0.006

0.013(s)> real:     -0.000 		imag: -0.006
0.013(s)> real_avg: -0.000 		imag_avg: -0.006

0.013(s)> real:     -0.000 		imag: -0.006
0.013(s)> real_avg: -0.000 		imag_avg: -0.006

0.013(s)> real:     -0.000 		imag: -0.006
0.013(s)> real_avg: -0.000 		imag_avg: -0.006

0.013(s)> real:     -0.000 		imag: -0.006
0.013(s)> real_avg: -0.000 		imag_avg: -0.006

0.013(s)> real:     -0.000 		imag: -0.006
0.013(s)> real_avg: -0.000 		imag_avg: -0.006

0.013(s)> real:     -0.000 		imag: -0.006
0.013(s)> real_avg: -0.000 		imag_avg: -0.006

0.013(s)> real:     -0.000 		imag: -0.006
0.013(s)> real_avg: -0.000 		imag_avg: -0.006

0.014(s)> real:     -0.000 		imag: -0.006
0.014(s)> real_avg: -0.000 		imag_avg: -0.006

0.014(s)> real:     -0.000 		imag: -0.005
0.014(s)> real_avg: -0.000 		imag_avg: -0.006

0.014(s)> real:     -0.000 		imag: -0.005
0.014(s)> real_avg: -0.000 		imag_avg: -0.005

0.014(s)> real:     -0.000 		imag: -0.005
0.014(s)> real_avg: -0.000 		imag_avg: -0.005

0.014(s)> real:     -0.000 		imag: -0.005
0.014(s)> real_avg: -0.000 		imag_avg: -0.005

0.014(s)> real:     -0.000 		imag: -0.005
0.014(s)> real_avg: -0.000 		imag_avg: -0.005

0.014(s)> real:     -0.000 		imag: -0.005
0.014(s)> real_avg: -0.000 		imag_avg: -0.005

0.014(s)> real:     -0.000 		imag: -0.005
0.014(s)> real_avg: -0.000 		imag_avg: -0.005

0.014(s)> real:     -0.000 		imag: -0.005
0.014(s)> real_avg: -0.000 		imag_avg: -0.005

0.015(s)> real:     -0.000 		imag: -0.005
0.015(s)> real_avg: -0.000 		imag_avg: -0.005

0.015(s)> real:     -0.000 		imag: -0.005
0.015(s)> real_avg: -0.000 		imag_avg: -0.005

0.015(s)> real:     -0.000 		imag: -0.005
0.015(s)> real_avg: -0.000 		imag_avg: -0.005

0.015(s)> real:     -0.000 		imag: -0.005
0.015(s)> real_avg: -0.000 		imag_avg: -0.005

0.015(s)> real:     -0.000 		imag: -0.005
0.015(s)> real_avg: -0.000 		imag_avg: -0.005

0.015(s)> real:     -0.000 		imag: -0.005
0.015(s)> real_avg: -0.000 		imag_avg: -0.005

0.015(s)> real:     -0.000 		imag: -0.005
0.015(s)> real_avg: -0.000 		imag_avg: -0.005

0.015(s)> real:     -0.000 		imag: -0.005
0.015(s)> real_avg: -0.000 		imag_avg: -0.005

0.015(s)> real:     -0.000 		imag: -0.005
0.015(s)> real_avg: -0.000 		imag_avg: -0.005

0.015(s)> real:     -0.000 		imag: -0.005
0.015(s)> real_avg: -0.000 		imag_avg: -0.005

0.015(s)> real:     -0.000 		imag: -0.005
0.015(s)> real_avg: -0.000 		imag_avg: -0.005

0.016(s)> real:     -0.000 		imag: -0.005
0.016(s)> real_avg: -0.000 		imag_avg: -0.005

0.016(s)> real:     -0.000 		imag: -0.005
0.016(s)> real_avg: -0.000 		imag_avg: -0.005

0.016(s)> real:     -0.000 		imag: -0.004
0.016(s)> real_avg: -0.000 		imag_avg: -0.005

0.016(s)> real:     -0.000 		imag: -0.005
0.016(s)> real_avg: -0.000 		imag_avg: -0.004

0.016(s)> real:     -0.000 		imag: -0.004
0.016(s)> real_avg: -0.000 		imag_avg: -0.004

0.016(s)> real:     -0.000 		imag: -0.004
0.016(s)> real_avg: -0.000 		imag_avg: -0.004

0.016(s)> real:     -0.000 		imag: -0.004
0.016(s)> real_avg: -0.000 		imag_avg: -0.004

0.016(s)> real:     -0.000 		imag: -0.004
0.016(s)> real_avg: -0.000 		imag_avg: -0.004

0.016(s)> real:     -0.000 		imag: -0.004
0.016(s)> real_avg: -0.000 		imag_avg: -0.004

0.017(s)> real:     -0.000 		imag: -0.004
0.017(s)> real_avg: -0.000 		imag_avg: -0.004

0.017(s)> real:     -0.000 		imag: -0.004
0.017(s)> real_avg: -0.000 		imag_avg: -0.004

0.017(s)> real:     -0.000 		imag: -0.004
0.017(s)> real_avg: -0.000 		imag_avg: -0.004

0.017(s)> real:     -0.000 		imag: -0.004
0.017(s)> real_avg: -0.000 		imag_avg: -0.004

0.017(s)> real:     -0.000 		imag: -0.004
0.017(s)> real_avg: -0.000 		imag_avg: -0.004

0.017(s)> real:     -0.000 		imag: -0.004
0.017(s)> real_avg: -0.000 		imag_avg: -0.004

0.017(s)> real:     -0.000 		imag: -0.004
0.017(s)> real_avg: -0.000 		imag_avg: -0.004

0.017(s)> real:     -0.000 		imag: -0.004
0.017(s)> real_avg: -0.000 		imag_avg: -0.004

0.017(s)> real:     -0.000 		imag: -0.004
0.017(s)> real_avg: -0.000 		imag_avg: -0.004

0.017(s)> real:     -0.000 		imag: -0.004
0.017(s)> real_avg: -0.000 		imag_avg: -0.004

0.018(s)> real:     -0.000 		imag: -0.004
0.018(s)> real_avg: -0.000 		imag_avg: -0.004

0.018(s)> real:     -0.000 		imag: -0.004
0.018(s)> real_avg: -0.000 		imag_avg: -0.004

0.018(s)> real:     -0.000 		imag: -0.004
0.018(s)> real_avg: -0.000 		imag_avg: -0.004

0.018(s)> real:     -0.000 		imag: -0.004
0.018(s)> real_avg: -0.000 		imag_avg: -0.004

0.018(s)> real:     -0.000 		imag: -0.004
0.018(s)> real_avg: -0.000 		imag_avg: -0.004

0.018(s)> real:     -0.000 		imag: -0.004
0.018(s)> real_avg: -0.000 		imag_avg: -0.004

0.018(s)> real:     -0.000 		imag: -0.004
0.018(s)> real_avg: -0.000 		imag_avg: -0.004

0.018(s)> real:     -0.000 		imag: -0.004
0.018(s)> real_avg: -0.000 		imag_avg: -0.004

0.018(s)> real:     -0.000 		imag: -0.003
0.018(s)> real_avg: -0.000 		imag_avg: -0.004

0.018(s)> real:     -0.000 		imag: -0.004
0.018(s)> real_avg: -0.000 		imag_avg: -0.004

0.018(s)> real:     -0.000 		imag: -0.003
0.018(s)> real_avg: -0.000 		imag_avg: -0.004

0.019(s)> real:     -0.000 		imag: -0.003
0.019(s)> real_avg: -0.000 		imag_avg: -0.003

0.019(s)> real:     -0.000 		imag: -0.003
0.019(s)> real_avg: -0.000 		imag_avg: -0.003

0.019(s)> real:     -0.000 		imag: -0.003
0.019(s)> real_avg: -0.000 		imag_avg: -0.003

0.019(s)> real:      0.000 		imag: -0.003
0.019(s)> real_avg: -0.000 		imag_avg: -0.003

0.019(s)> real:     -0.000 		imag: -0.003
0.019(s)> real_avg: -0.000 		imag_avg: -0.003

0.019(s)> real:     -0.000 		imag: -0.003
0.019(s)> real_avg: -0.000 		imag_avg: -0.003

0.019(s)> real:     -0.000 		imag: -0.003
0.019(s)> real_avg: -0.000 		imag_avg: -0.003

0.019(s)> real:     -0.000 		imag: -0.003
0.019(s)> real_avg: -0.000 		imag_avg: -0.003

0.019(s)> real:     -0.000 		imag: -0.003
0.019(s)> real_avg: -0.000 		imag_avg: -0.003

0.019(s)> real:     -0.000 		imag: -0.003
0.019(s)> real_avg: -0.000 		imag_avg: -0.003

0.020(s)> real:     -0.000 		imag: -0.003
0.020(s)> real_avg: -0.000 		imag_avg: -0.003

0.020(s)> real:     -0.000 		imag: -0.003
0.020(s)> real_avg: -0.000 		imag_avg: -0.003

0.020(s)> real:     -0.000 		imag: -0.003
0.020(s)> real_avg: -0.000 		imag_avg: -0.003

0.020(s)> real:     -0.000 		imag: -0.003
0.020(s)> real_avg: -0.000 		imag_avg: -0.003

0.020(s)> real:     -0.000 		imag: -0.003
0.020(s)> real_avg: -0.000 		imag_avg: -0.003

0.020(s)> real:     -0.000 		imag: -0.003
0.020(s)> real_avg: -0.000 		imag_avg: -0.003

0.020(s)> real:     -0.000 		imag: -0.003
0.020(s)> real_avg: -0.000 		imag_avg: -0.003

0.020(s)> real:     -0.000 		imag: -0.003
0.020(s)> real_avg: -0.000 		imag_avg: -0.003

0.020(s)> real:     -0.000 		imag: -0.003
0.020(s)> real_avg: -0.000 		imag_avg: -0.003

0.021(s)> real:     -0.000 		imag: -0.003
0.021(s)> real_avg: -0.000 		imag_avg: -0.003

0.021(s)> real:     -0.000 		imag: -0.003
0.021(s)> real_avg: -0.000 		imag_avg: -0.003

0.021(s)> real:      0.000 		imag: -0.003
0.021(s)> real_avg: -0.000 		imag_avg: -0.003

0.021(s)> real:     -0.000 		imag: -0.003
0.021(s)> real_avg: -0.000 		imag_avg: -0.003

0.021(s)> real:     -0.000 		imag: -0.003
0.021(s)> real_avg: -0.000 		imag_avg: -0.003

0.021(s)> real:     -0.000 		imag: -0.003
0.021(s)> real_avg: -0.000 		imag_avg: -0.003

0.021(s)> real:     -0.000 		imag: -0.003
0.021(s)> real_avg: -0.000 		imag_avg: -0.003

0.021(s)> real:     -0.000 		imag: -0.003
0.021(s)> real_avg: -0.000 		imag_avg: -0.003

0.021(s)> real:      0.000 		imag: -0.003
0.021(s)> real_avg: -0.000 		imag_avg: -0.003

0.021(s)> real:     -0.000 		imag: -0.003
0.021(s)> real_avg: -0.000 		imag_avg: -0.003

0.021(s)> real:     -0.000 		imag: -0.003
0.021(s)> real_avg: -0.000 		imag_avg: -0.003

0.022(s)> real:     -0.000 		imag: -0.003
0.022(s)> real_avg: -0.000 		imag_avg: -0.003

0.022(s)> real:     -0.000 		imag: -0.003
0.022(s)> real_avg: -0.000 		imag_avg: -0.003

0.022(s)> real:     -0.000 		imag: -0.003
0.022(s)> real_avg: -0.000 		imag_avg: -0.003

0.022(s)> real:     -0.000 		imag: -0.003
0.022(s)> real_avg: -0.000 		imag_avg: -0.003

0.022(s)> real:     -0.000 		imag: -0.003
0.022(s)> real_avg: -0.000 		imag_avg: -0.002

0.022(s)> real:     -0.000 		imag: -0.003
0.022(s)> real_avg: -0.000 		imag_avg: -0.002

0.022(s)> real:     -0.000 		imag: -0.002
0.022(s)> real_avg: -0.000 		imag_avg: -0.002

0.022(s)> real:     -0.000 		imag: -0.002
0.022(s)> real_avg: -0.000 		imag_avg: -0.002

0.022(s)> real:     -0.000 		imag: -0.002
0.022(s)> real_avg: -0.000 		imag_avg: -0.002

0.022(s)> real:     -0.000 		imag: -0.002
0.022(s)> real_avg: -0.000 		imag_avg: -0.002

0.023(s)> real:     -0.000 		imag: -0.002
0.023(s)> real_avg: -0.000 		imag_avg: -0.002

0.023(s)> real:     -0.000 		imag: -0.002
0.023(s)> real_avg: -0.000 		imag_avg: -0.002

0.023(s)> real:     -0.000 		imag: -0.002
0.023(s)> real_avg: -0.000 		imag_avg: -0.002

0.023(s)> real:     -0.000 		imag: -0.002
0.023(s)> real_avg: -0.000 		imag_avg: -0.002

0.023(s)> real:     -0.000 		imag: -0.002
0.023(s)> real_avg: -0.000 		imag_avg: -0.002

0.023(s)> real:     -0.000 		imag: -0.002
0.023(s)> real_avg: -0.000 		imag_avg: -0.002

0.023(s)> real:     -0.000 		imag: -0.002
0.023(s)> real_avg: -0.000 		imag_avg: -0.002

0.023(s)> real:     -0.000 		imag: -0.002
0.023(s)> real_avg: -0.000 		imag_avg: -0.002

0.023(s)> real:      0.000 		imag: -0.002
0.023(s)> real_avg: -0.000 		imag_avg: -0.002

0.024(s)> real:     -0.000 		imag: -0.002
0.024(s)> real_avg: -0.000 		imag_avg: -0.002

0.024(s)> real:     -0.000 		imag: -0.002
0.024(s)> real_avg: -0.000 		imag_avg: -0.002

0.024(s)> real:      0.000 		imag: -0.002
0.024(s)> real_avg: -0.000 		imag_avg: -0.002

0.024(s)> real:     -0.000 		imag: -0.002
0.024(s)> real_avg: -0.000 		imag_avg: -0.002

0.024(s)> real:     -0.000 		imag: -0.002
0.024(s)> real_avg: -0.000 		imag_avg: -0.002

0.024(s)> real:     -0.000 		imag: -0.002
0.024(s)> real_avg: -0.000 		imag_avg: -0.002

0.024(s)> real:      0.000 		imag: -0.002
0.024(s)> real_avg: -0.000 		imag_avg: -0.002

0.024(s)> real:     -0.000 		imag: -0.002
0.024(s)> real_avg: -0.000 		imag_avg: -0.002

0.024(s)> real:     -0.000 		imag: -0.002
0.024(s)> real_avg: -0.000 		imag_avg: -0.002

0.024(s)> real:     -0.000 		imag: -0.002
0.024(s)> real_avg: -0.000 		imag_avg: -0.002

0.025(s)> real:     -0.000 		imag: -0.002
0.025(s)> real_avg: -0.000 		imag_avg: -0.002

0.025(s)> real:      0.000 		imag: -0.002
0.025(s)> real_avg: -0.000 		imag_avg: -0.002

0.025(s)> real:     -0.000 		imag: -0.002
0.025(s)> real_avg: -0.000 		imag_avg: -0.002

0.025(s)> real:      0.000 		imag: -0.002
0.025(s)> real_avg: -0.000 		imag_avg: -0.002

0.025(s)> real:      0.000 		imag: -0.002
0.025(s)> real_avg: -0.000 		imag_avg: -0.002

0.025(s)> real:     -0.000 		imag: -0.002
0.025(s)> real_avg: -0.000 		imag_avg: -0.002

0.025(s)> real:     -0.000 		imag: -0.002
0.025(s)> real_avg: -0.000 		imag_avg: -0.002

0.025(s)> real:     -0.000 		imag: -0.002
0.025(s)> real_avg: -0.000 		imag_avg: -0.002

0.025(s)> real:     -0.000 		imag: -0.002
0.025(s)> real_avg: -0.000 		imag_avg: -0.002

0.025(s)> real:     -0.000 		imag: -0.002
0.025(s)> real_avg: -0.000 		imag_avg: -0.002

0.025(s)> real:     -0.000 		imag: -0.002
0.025(s)> real_avg: -0.000 		imag_avg: -0.002

0.026(s)> real:     -0.000 		imag: -0.002
0.026(s)> real_avg: -0.000 		imag_avg: -0.002

0.026(s)> real:      0.000 		imag: -0.002
0.026(s)> real_avg: -0.000 		imag_avg: -0.002

0.026(s)> real:      0.000 		imag: -0.002
0.026(s)> real_avg: -0.000 		imag_avg: -0.002

