0.000(s)> real:  0.000 		imag:  0.000
0.057(s)> real: -0.024 		imag: -0.030
0.058(s)> real: -0.022 		imag: -0.027
0.059(s)> real: -0.020 		imag: -0.025
0.060(s)> real: -0.019 		imag: -0.022
0.061(s)> real:  0.052 		imag: -0.043
0.062(s)> real:  0.048 		imag: -0.039
0.063(s)> real:  0.043 		imag: -0.035
0.064(s)> real:  0.040 		imag: -0.032
0.065(s)> real:  0.036 		imag: -0.029
0.066(s)> real:  0.033 		imag: -0.026
0.067(s)> real:  0.029 		imag: -0.024
0.068(s)> real:  0.027 		imag: -0.022
0.069(s)> real:  0.025 		imag: -0.020
0.070(s)> real:  0.023 		imag: -0.018
0.071(s)> real:  0.042 		imag:  0.054
0.072(s)> real:  0.038 		imag:  0.049
0.073(s)> real:  0.035 		imag:  0.045
0.074(s)> real:  0.031 		imag:  0.041
0.075(s)> real:  0.029 		imag:  0.037
0.076(s)> real:  0.026 		imag:  0.034
0.077(s)> real:  0.024 		imag:  0.030
0.078(s)> real:  0.022 		imag:  0.027
0.079(s)> real:  0.020 		imag:  0.025
0.080(s)> real:  0.018 		imag:  0.023
0.081(s)> real: -0.054 		imag:  0.041
0.082(s)> real: -0.049 		imag:  0.037
0.083(s)> real: -0.044 		imag:  0.034
0.084(s)> real: -0.040 		imag:  0.031
0.085(s)> real: -0.037 		imag:  0.028
0.086(s)> real: -0.033 		imag:  0.025
0.087(s)> real: -0.030 		imag:  0.023
0.088(s)> real: -0.028 		imag:  0.021
0.089(s)> real: -0.025 		imag:  0.019
0.090(s)> real: -0.023 		imag:  0.017
0.091(s)> real: -0.042 		imag: -0.053
0.092(s)> real: -0.038 		imag: -0.048
0.093(s)> real: -0.034 		imag: -0.044
0.094(s)> real: -0.031 		imag: -0.040
0.095(s)> real: -0.028 		imag: -0.036
0.096(s)> real: -0.026 		imag: -0.033
0.097(s)> real: -0.023 		imag: -0.030
0.098(s)> real: -0.021 		imag: -0.027
0.099(s)> real: -0.019 		imag: -0.025
0.100(s)> real: -0.018 		imag: -0.023
0.101(s)> real:  0.052 		imag: -0.043
0.102(s)> real:  0.048 		imag: -0.039
0.103(s)> real:  0.044 		imag: -0.035
0.104(s)> real:  0.039 		imag: -0.032
0.105(s)> real:  0.036 		imag: -0.029
0.106(s)> real:  0.033 		imag: -0.026
0.107(s)> real:  0.030 		imag: -0.024
0.108(s)> real:  0.027 		imag: -0.022
0.109(s)> real:  0.025 		imag: -0.020
0.110(s)> real:  0.022 		imag: -0.018
0.111(s)> real:  0.042 		imag:  0.054
0.112(s)> real:  0.039 		imag:  0.049
0.113(s)> real:  0.035 		imag:  0.045
0.114(s)> real:  0.032 		imag:  0.041
0.115(s)> real:  0.029 		imag:  0.037
0.116(s)> real:  0.026 		imag:  0.034
0.117(s)> real:  0.024 		imag:  0.031
0.118(s)> real:  0.022 		imag:  0.028
0.119(s)> real:  0.020 		imag:  0.025
0.120(s)> real:  0.018 		imag:  0.023
0.121(s)> real: -0.053 		imag:  0.041
0.122(s)> real: -0.048 		imag:  0.038
0.123(s)> real: -0.044 		imag:  0.034
0.124(s)> real: -0.040 		imag:  0.031
0.125(s)> real: -0.037 		imag:  0.028
0.126(s)> real: -0.033 		imag:  0.026
0.127(s)> real: -0.030 		imag:  0.023
0.128(s)> real: -0.027 		imag:  0.021
0.129(s)> real: -0.025 		imag:  0.019
0.130(s)> real: -0.023 		imag:  0.017
0.131(s)> real: -0.042 		imag: -0.052
0.132(s)> real: -0.038 		imag: -0.048
0.133(s)> real: -0.035 		imag: -0.043
0.134(s)> real: -0.031 		imag: -0.039
0.135(s)> real: -0.029 		imag: -0.036
0.136(s)> real: -0.026 		imag: -0.032
0.137(s)> real: -0.024 		imag: -0.030
0.138(s)> real: -0.022 		imag: -0.027
0.139(s)> real: -0.020 		imag: -0.024
0.140(s)> real: -0.018 		imag: -0.022
0.141(s)> real:  0.053 		imag: -0.043
0.142(s)> real:  0.048 		imag: -0.039
0.143(s)> real:  0.043 		imag: -0.036
0.144(s)> real:  0.039 		imag: -0.032
0.145(s)> real:  0.036 		imag: -0.029
0.146(s)> real:  0.033 		imag: -0.026
0.147(s)> real:  0.030 		imag: -0.024
0.148(s)> real:  0.027 		imag: -0.022
0.149(s)> real:  0.025 		imag: -0.020
0.150(s)> real:  0.021 		imag: -0.019
0.151(s)> real:  0.043 		imag:  0.053
0.152(s)> real:  0.039 		imag:  0.049
0.153(s)> real:  0.035 		imag:  0.045
0.154(s)> real:  0.032 		imag:  0.041
0.155(s)> real:  0.030 		imag:  0.037
0.156(s)> real:  0.026 		imag:  0.033
0.157(s)> real:  0.024 		imag:  0.030
0.158(s)> real:  0.022 		imag:  0.028
0.159(s)> real:  0.020 		imag:  0.026
0.160(s)> real:  0.019 		imag:  0.022
0.161(s)> real: -0.053 		imag:  0.041
0.162(s)> real: -0.049 		imag:  0.037
0.163(s)> real: -0.044 		imag:  0.034
0.164(s)> real: -0.040 		imag:  0.031
0.165(s)> real: -0.036 		imag:  0.028
0.166(s)> real: -0.033 		imag:  0.026
0.167(s)> real: -0.030 		imag:  0.023
0.168(s)> real: -0.027 		imag:  0.021
0.169(s)> real: -0.025 		imag:  0.019
0.170(s)> real: -0.023 		imag:  0.017
0.171(s)> real: -0.042 		imag: -0.052
0.172(s)> real: -0.038 		imag: -0.048
0.173(s)> real: -0.035 		imag: -0.043
0.174(s)> real: -0.031 		imag: -0.040
0.175(s)> real: -0.029 		imag: -0.035
0.176(s)> real: -0.026 		imag: -0.032
0.177(s)> real: -0.023 		imag: -0.030
0.178(s)> real: -0.022 		imag: -0.027
0.179(s)> real: -0.019 		imag: -0.025
0.180(s)> real: -0.018 		imag: -0.022
0.181(s)> real:  0.052 		imag: -0.043
0.182(s)> real:  0.047 		imag: -0.039
0.183(s)> real:  0.043 		imag: -0.035
0.184(s)> real:  0.039 		imag: -0.032
0.185(s)> real:  0.036 		imag: -0.029
0.186(s)> real:  0.032 		imag: -0.027
0.187(s)> real:  0.030 		imag: -0.024
0.188(s)> real:  0.027 		imag: -0.022
0.189(s)> real:  0.024 		imag: -0.020
0.190(s)> real:  0.022 		imag: -0.018
0.191(s)> real:  0.042 		imag:  0.053
0.192(s)> real:  0.039 		imag:  0.049
0.193(s)> real:  0.035 		imag:  0.045
0.194(s)> real:  0.032 		imag:  0.041
0.195(s)> real:  0.029 		imag:  0.037
0.196(s)> real:  0.027 		imag:  0.033
0.197(s)> real:  0.024 		imag:  0.030
0.198(s)> real:  0.022 		imag:  0.028
0.199(s)> real:  0.020 		imag:  0.025
0.200(s)> real:  0.018 		imag:  0.022
0.201(s)> real: -0.053 		imag:  0.042
0.202(s)> real: -0.048 		imag:  0.038
0.203(s)> real: -0.044 		imag:  0.034
0.204(s)> real: -0.040 		imag:  0.031
0.205(s)> real: -0.036 		imag:  0.028
0.206(s)> real: -0.033 		imag:  0.026
0.207(s)> real: -0.030 		imag:  0.023
0.208(s)> real: -0.026 		imag:  0.022
0.209(s)> real: -0.025 		imag:  0.019
0.210(s)> real: -0.023 		imag:  0.017
0.211(s)> real: -0.042 		imag: -0.052
0.212(s)> real: -0.038 		imag: -0.047
0.213(s)> real: -0.034 		imag: -0.044
0.214(s)> real: -0.031 		imag: -0.039
0.215(s)> real: -0.029 		imag: -0.035
0.216(s)> real: -0.026 		imag: -0.032
0.217(s)> real: -0.023 		imag: -0.029
0.218(s)> real: -0.022 		imag: -0.026
0.219(s)> real: -0.019 		imag: -0.025
0.220(s)> real: -0.018 		imag: -0.022
0.221(s)> real:  0.052 		imag: -0.043
0.222(s)> real:  0.048 		imag: -0.039
0.223(s)> real:  0.043 		imag: -0.036
0.224(s)> real:  0.039 		imag: -0.032
0.225(s)> real:  0.036 		imag: -0.029
0.226(s)> real:  0.032 		imag: -0.027
0.227(s)> real:  0.030 		imag: -0.024
0.228(s)> real:  0.027 		imag: -0.022
0.229(s)> real:  0.024 		imag: -0.020
0.230(s)> real:  0.022 		imag: -0.018
0.231(s)> real:  0.042 		imag:  0.053
0.232(s)> real:  0.039 		imag:  0.049
0.233(s)> real:  0.035 		imag:  0.045
0.234(s)> real:  0.032 		imag:  0.040
0.235(s)> real:  0.029 		imag:  0.036
0.236(s)> real:  0.027 		imag:  0.032
0.237(s)> real:  0.024 		imag:  0.031
0.238(s)> real:  0.022 		imag:  0.027
0.239(s)> real:  0.020 		imag:  0.024
0.240(s)> real:  0.018 		imag:  0.022
0.241(s)> real: -0.053 		imag:  0.041
0.242(s)> real: -0.048 		imag:  0.037
0.243(s)> real: -0.044 		imag:  0.034
0.244(s)> real: -0.039 		imag:  0.031
0.245(s)> real: -0.036 		imag:  0.028
0.246(s)> real: -0.034 		imag:  0.025
0.247(s)> real: -0.030 		imag:  0.023
0.248(s)> real: -0.027 		imag:  0.021
0.249(s)> real: -0.025 		imag:  0.019
0.250(s)> real: -0.023 		imag:  0.017
0.251(s)> real: -0.042 		imag: -0.052
0.252(s)> real: -0.038 		imag: -0.048
0.253(s)> real: -0.034 		imag: -0.043
0.254(s)> real: -0.031 		imag: -0.039
0.255(s)> real: -0.029 		imag: -0.035
0.256(s)> real: -0.026 		imag: -0.032
0.257(s)> real: -0.025 		imag: -0.027
0.258(s)> real: -0.021 		imag: -0.027
0.259(s)> real: -0.019 		imag: -0.025
0.260(s)> real: -0.017 		imag: -0.022
0.261(s)> real:  0.052 		imag: -0.043
0.262(s)> real:  0.048 		imag: -0.039
0.263(s)> real:  0.043 		imag: -0.035
0.264(s)> real:  0.039 		imag: -0.032
0.265(s)> real:  0.035 		imag: -0.029
0.266(s)> real:  0.033 		imag: -0.026
0.267(s)> real:  0.029 		imag: -0.024
0.268(s)> real:  0.028 		imag: -0.021
0.269(s)> real:  0.025 		imag: -0.020
0.270(s)> real:  0.022 		imag: -0.018
0.271(s)> real:  0.042 		imag:  0.053
0.272(s)> real:  0.038 		imag:  0.049
0.273(s)> real:  0.035 		imag:  0.044
0.274(s)> real:  0.032 		imag:  0.040
0.275(s)> real:  0.029 		imag:  0.037
0.276(s)> real:  0.027 		imag:  0.033
0.277(s)> real:  0.024 		imag:  0.030
0.278(s)> real:  0.022 		imag:  0.028
0.279(s)> real:  0.020 		imag:  0.024
0.280(s)> real:  0.018 		imag:  0.023
0.281(s)> real: -0.053 		imag:  0.041
0.282(s)> real: -0.048 		imag:  0.038
0.283(s)> real: -0.045 		imag:  0.033
0.284(s)> real: -0.040 		imag:  0.031
0.285(s)> real: -0.036 		imag:  0.028
0.286(s)> real: -0.033 		imag:  0.026
0.287(s)> real: -0.030 		imag:  0.023
0.288(s)> real: -0.027 		imag:  0.021
0.289(s)> real: -0.025 		imag:  0.019
0.290(s)> real: -0.023 		imag:  0.017
0.291(s)> real: -0.042 		imag: -0.052
0.292(s)> real: -0.038 		imag: -0.047
0.293(s)> real: -0.034 		imag: -0.043
0.294(s)> real: -0.031 		imag: -0.040
0.295(s)> real: -0.029 		imag: -0.035
0.296(s)> real: -0.026 		imag: -0.032
0.297(s)> real: -0.023 		imag: -0.030
0.298(s)> real: -0.022 		imag: -0.026
0.299(s)> real: -0.020 		imag: -0.024
0.300(s)> real: -0.018 		imag: -0.022
0.301(s)> real:  0.053 		imag: -0.042
0.302(s)> real:  0.047 		imag: -0.039
0.303(s)> real:  0.043 		imag: -0.035
0.304(s)> real:  0.039 		imag: -0.032
0.305(s)> real:  0.035 		imag: -0.029
0.306(s)> real:  0.032 		imag: -0.026
0.307(s)> real:  0.030 		imag: -0.024
0.308(s)> real:  0.026 		imag: -0.022
0.309(s)> real:  0.024 		imag: -0.020
0.310(s)> real:  0.022 		imag: -0.018
0.311(s)> real:  0.042 		imag:  0.054
0.312(s)> real:  0.038 		imag:  0.049
0.313(s)> real:  0.035 		imag:  0.044
0.314(s)> real:  0.032 		imag:  0.040
0.315(s)> real:  0.029 		imag:  0.037
0.316(s)> real:  0.026 		imag:  0.033
0.317(s)> real:  0.024 		imag:  0.030
0.318(s)> real:  0.022 		imag:  0.028
0.319(s)> real:  0.021 		imag:  0.023
0.320(s)> real:  0.018 		imag:  0.023
0.321(s)> real: -0.052 		imag:  0.041
0.322(s)> real: -0.048 		imag:  0.037
0.323(s)> real: -0.042 		imag:  0.035
0.324(s)> real: -0.039 		imag:  0.031
0.325(s)> real: -0.036 		imag:  0.028
0.326(s)> real: -0.033 		imag:  0.026
0.327(s)> real: -0.030 		imag:  0.023
0.328(s)> real: -0.027 		imag:  0.021
0.329(s)> real: -0.024 		imag:  0.020
0.330(s)> real: -0.023 		imag:  0.017
0.331(s)> real: -0.042 		imag: -0.052
0.332(s)> real: -0.038 		imag: -0.047
0.333(s)> real: -0.034 		imag: -0.043
0.334(s)> real: -0.030 		imag: -0.041
0.335(s)> real: -0.029 		imag: -0.035
0.336(s)> real: -0.026 		imag: -0.032
0.337(s)> real: -0.023 		imag: -0.030
0.338(s)> real: -0.022 		imag: -0.026
0.339(s)> real: -0.020 		imag: -0.023
0.340(s)> real: -0.017 		imag: -0.022
0.341(s)> real:  0.052 		imag: -0.043
0.342(s)> real:  0.047 		imag: -0.039
0.343(s)> real:  0.043 		imag: -0.036
0.344(s)> real:  0.039 		imag: -0.032
0.345(s)> real:  0.035 		imag: -0.030
0.346(s)> real:  0.032 		imag: -0.027
0.347(s)> real:  0.029 		imag: -0.024
0.348(s)> real:  0.027 		imag: -0.022
0.349(s)> real:  0.024 		imag: -0.020
0.350(s)> real:  0.022 		imag: -0.018
0.351(s)> real:  0.042 		imag:  0.053
0.352(s)> real:  0.038 		imag:  0.049
0.353(s)> real:  0.035 		imag:  0.044
0.354(s)> real:  0.032 		imag:  0.040
0.355(s)> real:  0.029 		imag:  0.037
0.356(s)> real:  0.027 		imag:  0.033
0.357(s)> real:  0.024 		imag:  0.030
0.358(s)> real:  0.021 		imag:  0.028
0.359(s)> real:  0.020 		imag:  0.025
0.360(s)> real:  0.018 		imag:  0.023
0.361(s)> real: -0.052 		imag:  0.042
0.362(s)> real: -0.048 		imag:  0.038
0.363(s)> real: -0.044 		imag:  0.034
0.364(s)> real: -0.039 		imag:  0.031
0.365(s)> real: -0.036 		imag:  0.028
0.366(s)> real: -0.033 		imag:  0.026
0.367(s)> real: -0.030 		imag:  0.023
0.368(s)> real: -0.027 		imag:  0.021
0.369(s)> real: -0.025 		imag:  0.019
0.370(s)> real: -0.022 		imag:  0.018
0.371(s)> real: -0.042 		imag: -0.052
0.372(s)> real: -0.038 		imag: -0.047
0.373(s)> real: -0.034 		imag: -0.043
0.374(s)> real: -0.032 		imag: -0.039
0.375(s)> real: -0.028 		imag: -0.035
0.376(s)> real: -0.026 		imag: -0.032
0.377(s)> real: -0.024 		imag: -0.030
0.378(s)> real: -0.021 		imag: -0.027
0.379(s)> real: -0.019 		imag: -0.024
0.380(s)> real: -0.018 		imag: -0.022
0.381(s)> real:  0.052 		imag: -0.042
0.382(s)> real:  0.047 		imag: -0.039
0.383(s)> real:  0.043 		imag: -0.035
0.384(s)> real:  0.039 		imag: -0.032
0.385(s)> real:  0.036 		imag: -0.029
0.386(s)> real:  0.032 		imag: -0.026
0.387(s)> real:  0.029 		imag: -0.024
0.388(s)> real:  0.026 		imag: -0.022
0.389(s)> real:  0.025 		imag: -0.020
0.390(s)> real:  0.022 		imag: -0.018
0.391(s)> real:  0.042 		imag:  0.053
0.392(s)> real:  0.039 		imag:  0.048
0.393(s)> real:  0.035 		imag:  0.044
0.394(s)> real:  0.032 		imag:  0.039
0.395(s)> real:  0.029 		imag:  0.036
0.396(s)> real:  0.026 		imag:  0.034
0.397(s)> real:  0.024 		imag:  0.029
0.398(s)> real:  0.022 		imag:  0.027
0.399(s)> real:  0.020 		imag:  0.025
0.400(s)> real:  0.018 		imag:  0.023
0.401(s)> real: -0.053 		imag:  0.041
0.402(s)> real: -0.048 		imag:  0.038
0.403(s)> real: -0.043 		imag:  0.034
0.404(s)> real: -0.039 		imag:  0.031
0.405(s)> real: -0.036 		imag:  0.028
0.406(s)> real: -0.033 		imag:  0.025
0.407(s)> real: -0.030 		imag:  0.023
0.408(s)> real: -0.026 		imag:  0.022
0.409(s)> real: -0.024 		imag:  0.019
0.410(s)> real: -0.021 		imag:  0.018
0.411(s)> real: -0.042 		imag: -0.052
0.412(s)> real: -0.038 		imag: -0.047
0.413(s)> real: -0.034 		imag: -0.043
0.414(s)> real: -0.031 		imag: -0.040
0.415(s)> real: -0.029 		imag: -0.035
0.416(s)> real: -0.026 		imag: -0.032
0.417(s)> real: -0.024 		imag: -0.029
0.418(s)> real: -0.022 		imag: -0.026
0.419(s)> real: -0.019 		imag: -0.024
0.420(s)> real: -0.017 		imag: -0.023
0.421(s)> real:  0.051 		imag: -0.043
0.422(s)> real:  0.046 		imag: -0.039
0.423(s)> real:  0.040 		imag: -0.036
0.424(s)> real:  0.040 		imag: -0.032
0.425(s)> real:  0.035 		imag: -0.029
0.426(s)> real:  0.032 		imag: -0.027
0.427(s)> real:  0.029 		imag: -0.024
0.428(s)> real:  0.026 		imag: -0.022
0.429(s)> real:  0.024 		imag: -0.020
0.430(s)> real:  0.022 		imag: -0.018
0.431(s)> real:  0.043 		imag:  0.053
0.432(s)> real:  0.038 		imag:  0.048
0.433(s)> real:  0.035 		imag:  0.044
0.434(s)> real:  0.032 		imag:  0.040
0.435(s)> real:  0.029 		imag:  0.037
0.436(s)> real:  0.026 		imag:  0.033
0.437(s)> real:  0.024 		imag:  0.030
0.438(s)> real:  0.022 		imag:  0.027
0.439(s)> real:  0.020 		imag:  0.024
0.440(s)> real:  0.018 		imag:  0.023
0.441(s)> real: -0.051 		imag:  0.042
0.442(s)> real: -0.048 		imag:  0.038
0.443(s)> real: -0.044 		imag:  0.034
0.444(s)> real: -0.039 		imag:  0.031
0.445(s)> real: -0.037 		imag:  0.028
0.446(s)> real: -0.033 		imag:  0.026
0.447(s)> real: -0.030 		imag:  0.023
0.448(s)> real: -0.025 		imag:  0.022
0.449(s)> real: -0.024 		imag:  0.019
0.450(s)> real: -0.022 		imag:  0.018
0.451(s)> real: -0.041 		imag: -0.051
0.452(s)> real: -0.038 		imag: -0.047
0.453(s)> real: -0.034 		imag: -0.043
0.454(s)> real: -0.032 		imag: -0.038
0.455(s)> real: -0.028 		imag: -0.035
0.456(s)> real: -0.026 		imag: -0.032
0.457(s)> real: -0.023 		imag: -0.029
0.458(s)> real: -0.022 		imag: -0.026
0.459(s)> real: -0.019 		imag: -0.025
0.460(s)> real: -0.018 		imag: -0.021
0.461(s)> real:  0.051 		imag: -0.043
0.462(s)> real:  0.047 		imag: -0.039
0.463(s)> real:  0.043 		imag: -0.036
0.464(s)> real:  0.039 		imag: -0.032
0.465(s)> real:  0.035 		imag: -0.029
0.466(s)> real:  0.032 		imag: -0.027
0.467(s)> real:  0.029 		imag: -0.024
0.468(s)> real:  0.026 		imag: -0.022
0.469(s)> real:  0.024 		imag: -0.020
0.470(s)> real:  0.022 		imag: -0.018
0.471(s)> real:  0.042 		imag:  0.053
0.472(s)> real:  0.038 		imag:  0.048
0.473(s)> real:  0.035 		imag:  0.043
0.474(s)> real:  0.032 		imag:  0.040
0.475(s)> real:  0.029 		imag:  0.036
0.476(s)> real:  0.026 		imag:  0.033
0.477(s)> real:  0.024 		imag:  0.030
0.478(s)> real:  0.022 		imag:  0.027
0.479(s)> real:  0.020 		imag:  0.024
0.480(s)> real:  0.018 		imag:  0.023
0.481(s)> real: -0.052 		imag:  0.041
0.482(s)> real: -0.048 		imag:  0.037
0.483(s)> real: -0.043 		imag:  0.034
0.484(s)> real: -0.039 		imag:  0.031
0.485(s)> real: -0.036 		imag:  0.028
0.486(s)> real: -0.033 		imag:  0.025
0.487(s)> real: -0.029 		imag:  0.023
0.488(s)> real: -0.027 		imag:  0.021
0.489(s)> real: -0.024 		imag:  0.019
0.490(s)> real: -0.023 		imag:  0.017
0.491(s)> real: -0.042 		imag: -0.052
0.492(s)> real: -0.038 		imag: -0.047
0.493(s)> real: -0.035 		imag: -0.042
0.494(s)> real: -0.032 		imag: -0.038
0.495(s)> real: -0.028 		imag: -0.035
0.496(s)> real: -0.026 		imag: -0.032
0.497(s)> real: -0.023 		imag: -0.029
0.498(s)> real: -0.022 		imag: -0.026
0.499(s)> real: -0.020 		imag: -0.024
0.500(s)> real: -0.017 		imag: -0.022
0.501(s)> real:  0.052 		imag: -0.043
0.502(s)> real:  0.046 		imag: -0.039
0.503(s)> real:  0.043 		imag: -0.035
0.504(s)> real:  0.038 		imag: -0.032
0.505(s)> real:  0.035 		imag: -0.029
0.506(s)> real:  0.032 		imag: -0.027
0.507(s)> real:  0.029 		imag: -0.024
0.508(s)> real:  0.028 		imag: -0.021
0.509(s)> real:  0.024 		imag: -0.020
0.510(s)> real:  0.021 		imag: -0.018
0.511(s)> real:  0.042 		imag:  0.053
0.512(s)> real:  0.038 		imag:  0.048
0.513(s)> real:  0.035 		imag:  0.043
0.514(s)> real:  0.032 		imag:  0.040
0.515(s)> real:  0.029 		imag:  0.036
0.516(s)> real:  0.026 		imag:  0.033
0.517(s)> real:  0.024 		imag:  0.030
0.518(s)> real:  0.022 		imag:  0.027
0.519(s)> real:  0.020 		imag:  0.025
0.520(s)> real:  0.018 		imag:  0.022
0.521(s)> real: -0.053 		imag:  0.041
0.522(s)> real: -0.048 		imag:  0.038
0.523(s)> real: -0.043 		imag:  0.034
0.524(s)> real: -0.039 		imag:  0.031
0.525(s)> real: -0.036 		imag:  0.028
0.526(s)> real: -0.032 		imag:  0.026
0.527(s)> real: -0.029 		imag:  0.024
0.528(s)> real: -0.027 		imag:  0.021
0.529(s)> real: -0.025 		imag:  0.019
0.530(s)> real: -0.022 		imag:  0.018
0.531(s)> real: -0.042 		imag: -0.051
0.532(s)> real: -0.038 		imag: -0.046
0.533(s)> real: -0.035 		imag: -0.042
0.534(s)> real: -0.032 		imag: -0.038
0.535(s)> real: -0.029 		imag: -0.035
0.536(s)> real: -0.026 		imag: -0.031
0.537(s)> real: -0.023 		imag: -0.029
0.538(s)> real: -0.022 		imag: -0.026
0.539(s)> real: -0.019 		imag: -0.024
0.540(s)> real: -0.018 		imag: -0.021
0.541(s)> real:  0.052 		imag: -0.043
0.542(s)> real:  0.047 		imag: -0.039
0.543(s)> real:  0.041 		imag: -0.036
0.544(s)> real:  0.039 		imag: -0.032
0.545(s)> real:  0.035 		imag: -0.029
0.546(s)> real:  0.031 		imag: -0.027
0.547(s)> real:  0.030 		imag: -0.024
0.548(s)> real:  0.026 		imag: -0.022
0.549(s)> real:  0.024 		imag: -0.020
0.550(s)> real:  0.022 		imag: -0.018
0.551(s)> real:  0.042 		imag:  0.053
0.552(s)> real:  0.039 		imag:  0.048
0.553(s)> real:  0.035 		imag:  0.044
0.554(s)> real:  0.032 		imag:  0.039
0.555(s)> real:  0.029 		imag:  0.036
0.556(s)> real:  0.026 		imag:  0.033
0.557(s)> real:  0.024 		imag:  0.029
0.558(s)> real:  0.022 		imag:  0.027
0.559(s)> real:  0.020 		imag:  0.025
0.560(s)> real:  0.018 		imag:  0.023
0.561(s)> real: -0.052 		imag:  0.042
0.562(s)> real: -0.047 		imag:  0.037
0.563(s)> real: -0.043 		imag:  0.034
0.564(s)> real: -0.039 		imag:  0.031
0.565(s)> real: -0.036 		imag:  0.028
0.566(s)> real: -0.032 		imag:  0.025
0.567(s)> real: -0.030 		imag:  0.023
0.568(s)> real: -0.027 		imag:  0.021
0.569(s)> real: -0.024 		imag:  0.020
0.570(s)> real: -0.023 		imag:  0.017
0.571(s)> real: -0.042 		imag: -0.050
0.572(s)> real: -0.038 		imag: -0.045
0.573(s)> real: -0.035 		imag: -0.042
0.574(s)> real: -0.032 		imag: -0.038
0.575(s)> real: -0.029 		imag: -0.035
0.576(s)> real: -0.026 		imag: -0.031
0.577(s)> real: -0.023 		imag: -0.029
0.578(s)> real: -0.021 		imag: -0.027
0.579(s)> real: -0.020 		imag: -0.023
0.580(s)> real: -0.017 		imag: -0.022
0.581(s)> real:  0.051 		imag: -0.043
0.582(s)> real:  0.046 		imag: -0.039
0.583(s)> real:  0.042 		imag: -0.036
0.584(s)> real:  0.038 		imag: -0.033
0.585(s)> real:  0.035 		imag: -0.029
0.586(s)> real:  0.032 		imag: -0.027
0.587(s)> real:  0.029 		imag: -0.025
0.588(s)> real:  0.026 		imag: -0.022
0.589(s)> real:  0.024 		imag: -0.020
0.590(s)> real:  0.022 		imag: -0.019
0.591(s)> real:  0.043 		imag:  0.052
0.592(s)> real:  0.039 		imag:  0.048
0.593(s)> real:  0.035 		imag:  0.043
0.594(s)> real:  0.032 		imag:  0.040
0.595(s)> real:  0.030 		imag:  0.035
0.596(s)> real:  0.027 		imag:  0.032
0.597(s)> real:  0.024 		imag:  0.030
0.598(s)> real:  0.022 		imag:  0.027
0.599(s)> real:  0.020 		imag:  0.025
0.600(s)> real:  0.018 		imag:  0.022
0.601(s)> real: -0.052 		imag:  0.041
0.602(s)> real: -0.047 		imag:  0.038
0.603(s)> real: -0.043 		imag:  0.034
0.604(s)> real: -0.039 		imag:  0.031
0.605(s)> real: -0.035 		imag:  0.029
0.606(s)> real: -0.032 		imag:  0.026
