0.000(s)> real: -0.000 		imag: -0.000
0.057(s)> real: -0.040 		imag:  0.013
0.058(s)> real: -0.036 		imag:  0.011
0.059(s)> real: -0.033 		imag:  0.011
0.060(s)> real: -0.030 		imag:  0.010
0.061(s)> real: -0.020 		imag: -0.070
0.062(s)> real: -0.018 		imag: -0.063
0.063(s)> real: -0.017 		imag: -0.057
0.064(s)> real: -0.015 		imag: -0.052
0.065(s)> real: -0.014 		imag: -0.047
0.066(s)> real: -0.012 		imag: -0.044
0.067(s)> real: -0.011 		imag: -0.039
0.068(s)> real: -0.011 		imag: -0.035
0.069(s)> real: -0.010 		imag: -0.032
0.070(s)> real: -0.008 		imag: -0.030
0.071(s)> real:  0.069 		imag: -0.020
0.072(s)> real:  0.062 		imag: -0.019
0.073(s)> real:  0.056 		imag: -0.018
0.074(s)> real:  0.051 		imag: -0.016
0.075(s)> real:  0.046 		imag: -0.014
0.076(s)> real:  0.042 		imag: -0.013
0.077(s)> real:  0.038 		imag: -0.012
0.078(s)> real:  0.035 		imag: -0.010
0.079(s)> real:  0.032 		imag: -0.010
0.080(s)> real:  0.029 		imag: -0.009
0.081(s)> real:  0.022 		imag:  0.070
0.082(s)> real:  0.020 		imag:  0.064
0.083(s)> real:  0.018 		imag:  0.057
0.084(s)> real:  0.016 		imag:  0.052
0.085(s)> real:  0.015 		imag:  0.047
0.086(s)> real:  0.014 		imag:  0.043
0.087(s)> real:  0.012 		imag:  0.040
0.088(s)> real:  0.012 		imag:  0.035
0.089(s)> real:  0.010 		imag:  0.033
0.090(s)> real:  0.010 		imag:  0.029
0.091(s)> real: -0.071 		imag:  0.020
0.092(s)> real: -0.064 		imag:  0.019
0.093(s)> real: -0.058 		imag:  0.018
0.094(s)> real: -0.053 		imag:  0.016
0.095(s)> real: -0.048 		imag:  0.014
0.096(s)> real: -0.043 		imag:  0.013
0.097(s)> real: -0.039 		imag:  0.012
0.098(s)> real: -0.036 		imag:  0.011
0.099(s)> real: -0.033 		imag:  0.009
0.100(s)> real: -0.030 		imag:  0.009
0.101(s)> real: -0.020 		imag: -0.070
0.102(s)> real: -0.018 		imag: -0.063
0.103(s)> real: -0.016 		imag: -0.058
0.104(s)> real: -0.015 		imag: -0.052
0.105(s)> real: -0.014 		imag: -0.048
0.106(s)> real: -0.013 		imag: -0.043
0.107(s)> real: -0.011 		imag: -0.040
0.108(s)> real: -0.011 		imag: -0.035
0.109(s)> real: -0.010 		imag: -0.032
0.110(s)> real: -0.008 		imag: -0.030
0.111(s)> real:  0.068 		imag: -0.021
0.112(s)> real:  0.062 		imag: -0.019
0.113(s)> real:  0.056 		imag: -0.017
0.114(s)> real:  0.051 		imag: -0.015
0.115(s)> real:  0.046 		imag: -0.015
0.116(s)> real:  0.043 		imag: -0.013
0.117(s)> real:  0.038 		imag: -0.012
0.118(s)> real:  0.035 		imag: -0.011
0.119(s)> real:  0.032 		imag: -0.010
0.120(s)> real:  0.030 		imag: -0.008
0.121(s)> real:  0.022 		imag:  0.069
0.122(s)> real:  0.020 		imag:  0.062
0.123(s)> real:  0.018 		imag:  0.057
0.124(s)> real:  0.017 		imag:  0.052
0.125(s)> real:  0.015 		imag:  0.048
0.126(s)> real:  0.014 		imag:  0.043
0.127(s)> real:  0.012 		imag:  0.039
0.128(s)> real:  0.012 		imag:  0.035
0.129(s)> real:  0.010 		imag:  0.032
0.130(s)> real:  0.010 		imag:  0.029
0.131(s)> real: -0.070 		imag:  0.021
0.132(s)> real: -0.064 		imag:  0.019
0.133(s)> real: -0.058 		imag:  0.017
0.134(s)> real: -0.052 		imag:  0.016
0.135(s)> real: -0.048 		imag:  0.015
0.136(s)> real: -0.044 		imag:  0.013
0.137(s)> real: -0.040 		imag:  0.012
0.138(s)> real: -0.036 		imag:  0.011
0.139(s)> real: -0.033 		imag:  0.010
0.140(s)> real: -0.029 		imag:  0.009
0.141(s)> real: -0.020 		imag: -0.070
0.142(s)> real: -0.018 		imag: -0.063
0.143(s)> real: -0.017 		imag: -0.058
0.144(s)> real: -0.015 		imag: -0.052
0.145(s)> real: -0.014 		imag: -0.047
0.146(s)> real: -0.012 		imag: -0.043
0.147(s)> real: -0.012 		imag: -0.039
0.148(s)> real: -0.010 		imag: -0.035
0.149(s)> real: -0.009 		imag: -0.033
0.150(s)> real: -0.009 		imag: -0.030
0.151(s)> real:  0.069 		imag: -0.020
0.152(s)> real:  0.062 		imag: -0.018
0.153(s)> real:  0.057 		imag: -0.016
0.154(s)> real:  0.052 		imag: -0.014
0.155(s)> real:  0.046 		imag: -0.014
0.156(s)> real:  0.043 		imag: -0.012
0.157(s)> real:  0.039 		imag: -0.011
0.158(s)> real:  0.036 		imag: -0.010
0.159(s)> real:  0.032 		imag: -0.009
0.160(s)> real:  0.029 		imag: -0.009
0.161(s)> real:  0.022 		imag:  0.069
0.162(s)> real:  0.020 		imag:  0.063
0.163(s)> real:  0.018 		imag:  0.057
0.164(s)> real:  0.017 		imag:  0.052
0.165(s)> real:  0.015 		imag:  0.047
0.166(s)> real:  0.014 		imag:  0.043
0.167(s)> real:  0.012 		imag:  0.039
0.168(s)> real:  0.011 		imag:  0.036
0.169(s)> real:  0.010 		imag:  0.033
0.170(s)> real:  0.010 		imag:  0.029
0.171(s)> real: -0.070 		imag:  0.020
0.172(s)> real: -0.064 		imag:  0.018
0.173(s)> real: -0.058 		imag:  0.017
0.174(s)> real: -0.053 		imag:  0.015
0.175(s)> real: -0.048 		imag:  0.014
0.176(s)> real: -0.043 		imag:  0.013
0.177(s)> real: -0.039 		imag:  0.011
0.178(s)> real: -0.035 		imag:  0.011
0.179(s)> real: -0.033 		imag:  0.009
0.180(s)> real: -0.029 		imag:  0.009
0.181(s)> real: -0.020 		imag: -0.069
0.182(s)> real: -0.018 		imag: -0.064
0.183(s)> real: -0.016 		imag: -0.057
0.184(s)> real: -0.014 		imag: -0.053
0.185(s)> real: -0.014 		imag: -0.048
0.186(s)> real: -0.012 		imag: -0.043
0.187(s)> real: -0.011 		imag: -0.039
0.188(s)> real: -0.011 		imag: -0.035
0.189(s)> real: -0.009 		imag: -0.033
0.190(s)> real: -0.008 		imag: -0.030
0.191(s)> real:  0.068 		imag: -0.020
0.192(s)> real:  0.063 		imag: -0.018
0.193(s)> real:  0.056 		imag: -0.017
0.194(s)> real:  0.052 		imag: -0.015
0.195(s)> real:  0.047 		imag: -0.014
0.196(s)> real:  0.043 		imag: -0.012
0.197(s)> real:  0.039 		imag: -0.011
0.198(s)> real:  0.035 		imag: -0.010
0.199(s)> real:  0.032 		imag: -0.009
0.200(s)> real:  0.029 		imag: -0.008
0.201(s)> real:  0.022 		imag:  0.068
0.202(s)> real:  0.019 		imag:  0.063
0.203(s)> real:  0.018 		imag:  0.057
0.204(s)> real:  0.017 		imag:  0.051
0.205(s)> real:  0.015 		imag:  0.047
0.206(s)> real:  0.013 		imag:  0.043
0.207(s)> real:  0.012 		imag:  0.038
0.208(s)> real:  0.010 		imag:  0.036
0.209(s)> real:  0.010 		imag:  0.032
0.210(s)> real:  0.009 		imag:  0.029
0.211(s)> real: -0.070 		imag:  0.021
0.212(s)> real: -0.064 		imag:  0.018
0.213(s)> real: -0.059 		imag:  0.016
0.214(s)> real: -0.052 		imag:  0.016
0.215(s)> real: -0.048 		imag:  0.014
0.216(s)> real: -0.044 		imag:  0.012
0.217(s)> real: -0.039 		imag:  0.012
0.218(s)> real: -0.037 		imag:  0.010
0.219(s)> real: -0.032 		imag:  0.010
0.220(s)> real: -0.030 		imag:  0.008
0.221(s)> real: -0.020 		imag: -0.069
0.222(s)> real: -0.018 		imag: -0.063
0.223(s)> real: -0.016 		imag: -0.058
0.224(s)> real: -0.015 		imag: -0.052
0.225(s)> real: -0.013 		imag: -0.047
0.226(s)> real: -0.013 		imag: -0.042
0.227(s)> real: -0.011 		imag: -0.040
0.228(s)> real: -0.010 		imag: -0.036
0.229(s)> real: -0.009 		imag: -0.032
0.230(s)> real: -0.008 		imag: -0.030
0.231(s)> real:  0.069 		imag: -0.020
0.232(s)> real:  0.062 		imag: -0.019
0.233(s)> real:  0.056 		imag: -0.017
0.234(s)> real:  0.051 		imag: -0.015
0.235(s)> real:  0.047 		imag: -0.014
0.236(s)> real:  0.043 		imag: -0.012
0.237(s)> real:  0.038 		imag: -0.012
0.238(s)> real:  0.035 		imag: -0.011
0.239(s)> real:  0.032 		imag: -0.009
0.240(s)> real:  0.029 		imag: -0.009
0.241(s)> real:  0.021 		imag:  0.069
0.242(s)> real:  0.020 		imag:  0.063
0.243(s)> real:  0.018 		imag:  0.057
0.244(s)> real:  0.016 		imag:  0.052
0.245(s)> real:  0.015 		imag:  0.047
0.246(s)> real:  0.013 		imag:  0.043
0.247(s)> real:  0.012 		imag:  0.039
0.248(s)> real:  0.011 		imag:  0.036
0.249(s)> real:  0.010 		imag:  0.032
0.250(s)> real:  0.009 		imag:  0.029
0.251(s)> real: -0.070 		imag:  0.021
0.252(s)> real: -0.064 		imag:  0.018
0.253(s)> real: -0.058 		imag:  0.016
0.254(s)> real: -0.053 		imag:  0.015
0.255(s)> real: -0.048 		imag:  0.014
0.256(s)> real: -0.043 		imag:  0.013
0.257(s)> real: -0.040 		imag:  0.012
0.258(s)> real: -0.036 		imag:  0.011
0.259(s)> real: -0.033 		imag:  0.009
0.260(s)> real: -0.030 		imag:  0.009
0.261(s)> real: -0.020 		imag: -0.069
0.262(s)> real: -0.018 		imag: -0.063
0.263(s)> real: -0.016 		imag: -0.057
0.264(s)> real: -0.015 		imag: -0.052
0.265(s)> real: -0.014 		imag: -0.047
0.266(s)> real: -0.013 		imag: -0.042
0.267(s)> real: -0.011 		imag: -0.039
0.268(s)> real: -0.010 		imag: -0.035
0.269(s)> real: -0.009 		imag: -0.033
0.270(s)> real: -0.008 		imag: -0.030
0.271(s)> real:  0.067 		imag: -0.021
0.272(s)> real:  0.063 		imag: -0.017
0.273(s)> real:  0.057 		imag: -0.017
0.274(s)> real:  0.051 		imag: -0.016
0.275(s)> real:  0.047 		imag: -0.014
0.276(s)> real:  0.042 		imag: -0.013
0.277(s)> real:  0.038 		imag: -0.011
0.278(s)> real:  0.034 		imag: -0.011
0.279(s)> real:  0.032 		imag: -0.009
0.280(s)> real:  0.029 		imag: -0.008
0.281(s)> real:  0.021 		imag:  0.069
0.282(s)> real:  0.019 		imag:  0.063
0.283(s)> real:  0.017 		imag:  0.058
0.284(s)> real:  0.016 		imag:  0.052
0.285(s)> real:  0.014 		imag:  0.048
0.286(s)> real:  0.013 		imag:  0.043
0.287(s)> real:  0.012 		imag:  0.039
0.288(s)> real:  0.011 		imag:  0.036
0.289(s)> real:  0.010 		imag:  0.032
0.290(s)> real:  0.009 		imag:  0.030
0.291(s)> real: -0.070 		imag:  0.021
0.292(s)> real: -0.064 		imag:  0.018
0.293(s)> real: -0.058 		imag:  0.016
0.294(s)> real: -0.052 		imag:  0.015
0.295(s)> real: -0.048 		imag:  0.014
0.296(s)> real: -0.043 		imag:  0.013
0.297(s)> real: -0.040 		imag:  0.011
0.298(s)> real: -0.037 		imag:  0.010
0.299(s)> real: -0.032 		imag:  0.010
0.300(s)> real: -0.030 		imag:  0.008
0.301(s)> real: -0.020 		imag: -0.069
0.302(s)> real: -0.018 		imag: -0.063
0.303(s)> real: -0.016 		imag: -0.058
0.304(s)> real: -0.015 		imag: -0.052
0.305(s)> real: -0.013 		imag: -0.047
0.306(s)> real: -0.012 		imag: -0.043
0.307(s)> real: -0.011 		imag: -0.039
0.308(s)> real: -0.010 		imag: -0.035
0.309(s)> real: -0.009 		imag: -0.033
0.310(s)> real: -0.008 		imag: -0.029
0.311(s)> real:  0.068 		imag: -0.020
0.312(s)> real:  0.062 		imag: -0.018
0.313(s)> real:  0.056 		imag: -0.017
0.314(s)> real:  0.052 		imag: -0.015
0.315(s)> real:  0.047 		imag: -0.014
0.316(s)> real:  0.043 		imag: -0.012
0.317(s)> real:  0.038 		imag: -0.012
0.318(s)> real:  0.035 		imag: -0.010
0.319(s)> real:  0.032 		imag: -0.009
0.320(s)> real:  0.029 		imag: -0.009
0.321(s)> real:  0.022 		imag:  0.069
0.322(s)> real:  0.019 		imag:  0.063
0.323(s)> real:  0.018 		imag:  0.057
0.324(s)> real:  0.017 		imag:  0.051
0.325(s)> real:  0.015 		imag:  0.047
0.326(s)> real:  0.013 		imag:  0.043
0.327(s)> real:  0.012 		imag:  0.039
0.328(s)> real:  0.011 		imag:  0.035
0.329(s)> real:  0.010 		imag:  0.032
0.330(s)> real:  0.010 		imag:  0.029
0.331(s)> real: -0.070 		imag:  0.020
0.332(s)> real: -0.063 		imag:  0.019
0.333(s)> real: -0.058 		imag:  0.017
0.334(s)> real: -0.053 		imag:  0.015
0.335(s)> real: -0.048 		imag:  0.014
0.336(s)> real: -0.043 		imag:  0.013
0.337(s)> real: -0.040 		imag:  0.011
0.338(s)> real: -0.036 		imag:  0.011
0.339(s)> real: -0.033 		imag:  0.008
0.340(s)> real: -0.030 		imag:  0.008
0.341(s)> real: -0.020 		imag: -0.070
0.342(s)> real: -0.018 		imag: -0.063
0.343(s)> real: -0.016 		imag: -0.057
0.344(s)> real: -0.015 		imag: -0.052
0.345(s)> real: -0.014 		imag: -0.047
0.346(s)> real: -0.012 		imag: -0.043
0.347(s)> real: -0.011 		imag: -0.039
0.348(s)> real: -0.010 		imag: -0.036
0.349(s)> real: -0.009 		imag: -0.032
0.350(s)> real: -0.008 		imag: -0.030
0.351(s)> real:  0.069 		imag: -0.020
0.352(s)> real:  0.062 		imag: -0.018
0.353(s)> real:  0.056 		imag: -0.017
0.354(s)> real:  0.052 		imag: -0.015
0.355(s)> real:  0.046 		imag: -0.014
0.356(s)> real:  0.042 		imag: -0.013
0.357(s)> real:  0.039 		imag: -0.011
0.358(s)> real:  0.034 		imag: -0.011
0.359(s)> real:  0.032 		imag: -0.010
0.360(s)> real:  0.029 		imag: -0.008
0.361(s)> real:  0.022 		imag:  0.069
0.362(s)> real:  0.019 		imag:  0.063
0.363(s)> real:  0.018 		imag:  0.057
0.364(s)> real:  0.016 		imag:  0.052
0.365(s)> real:  0.015 		imag:  0.047
0.366(s)> real:  0.014 		imag:  0.043
0.367(s)> real:  0.012 		imag:  0.039
0.368(s)> real:  0.011 		imag:  0.035
0.369(s)> real:  0.010 		imag:  0.032
0.370(s)> real:  0.009 		imag:  0.029
0.371(s)> real: -0.070 		imag:  0.020
0.372(s)> real: -0.064 		imag:  0.019
0.373(s)> real: -0.057 		imag:  0.018
0.374(s)> real: -0.053 		imag:  0.015
0.375(s)> real: -0.048 		imag:  0.014
0.376(s)> real: -0.044 		imag:  0.013
0.377(s)> real: -0.040 		imag:  0.011
0.378(s)> real: -0.036 		imag:  0.010
0.379(s)> real: -0.033 		imag:  0.010
0.380(s)> real: -0.030 		imag:  0.009
0.381(s)> real: -0.020 		imag: -0.070
0.382(s)> real: -0.018 		imag: -0.063
0.383(s)> real: -0.017 		imag: -0.057
0.384(s)> real: -0.015 		imag: -0.052
0.385(s)> real: -0.014 		imag: -0.047
0.386(s)> real: -0.012 		imag: -0.043
0.387(s)> real: -0.011 		imag: -0.039
0.388(s)> real: -0.010 		imag: -0.035
0.389(s)> real: -0.010 		imag: -0.032
0.390(s)> real: -0.008 		imag: -0.030
0.391(s)> real:  0.069 		imag: -0.020
0.392(s)> real:  0.063 		imag: -0.018
0.393(s)> real:  0.057 		imag: -0.016
0.394(s)> real:  0.051 		imag: -0.016
0.395(s)> real:  0.047 		imag: -0.013
0.396(s)> real:  0.042 		imag: -0.012
0.397(s)> real:  0.038 		imag: -0.012
0.398(s)> real:  0.035 		imag: -0.010
0.399(s)> real:  0.032 		imag: -0.009
0.400(s)> real:  0.030 		imag: -0.008
0.401(s)> real:  0.022 		imag:  0.068
0.402(s)> real:  0.019 		imag:  0.063
0.403(s)> real:  0.018 		imag:  0.057
0.404(s)> real:  0.015 		imag:  0.052
0.405(s)> real:  0.014 		imag:  0.047
0.406(s)> real:  0.013 		imag:  0.043
0.407(s)> real:  0.012 		imag:  0.039
0.408(s)> real:  0.011 		imag:  0.036
0.409(s)> real:  0.010 		imag:  0.032
0.410(s)> real:  0.009 		imag:  0.030
0.411(s)> real: -0.070 		imag:  0.020
0.412(s)> real: -0.063 		imag:  0.019
0.413(s)> real: -0.058 		imag:  0.017
0.414(s)> real: -0.053 		imag:  0.015
0.415(s)> real: -0.048 		imag:  0.014
0.416(s)> real: -0.043 		imag:  0.013
0.417(s)> real: -0.040 		imag:  0.011
0.418(s)> real: -0.036 		imag:  0.010
0.419(s)> real: -0.033 		imag:  0.009
0.420(s)> real: -0.029 		imag:  0.009
0.421(s)> real: -0.020 		imag: -0.069
0.422(s)> real: -0.018 		imag: -0.063
0.423(s)> real: -0.016 		imag: -0.058
0.424(s)> real: -0.015 		imag: -0.052
0.425(s)> real: -0.013 		imag: -0.048
0.426(s)> real: -0.012 		imag: -0.043
0.427(s)> real: -0.011 		imag: -0.039
0.428(s)> real: -0.010 		imag: -0.036
0.429(s)> real: -0.010 		imag: -0.032
0.430(s)> real: -0.008 		imag: -0.029
0.431(s)> real:  0.068 		imag: -0.020
0.432(s)> real:  0.062 		imag: -0.018
0.433(s)> real:  0.056 		imag: -0.017
0.434(s)> real:  0.052 		imag: -0.015
0.435(s)> real:  0.046 		imag: -0.014
0.436(s)> real:  0.043 		imag: -0.012
0.437(s)> real:  0.038 		imag: -0.012
0.438(s)> real:  0.036 		imag: -0.009
0.439(s)> real:  0.032 		imag: -0.009
0.440(s)> real:  0.029 		imag: -0.009
0.441(s)> real:  0.021 		imag:  0.069
0.442(s)> real:  0.019 		imag:  0.063
0.443(s)> real:  0.018 		imag:  0.057
0.444(s)> real:  0.016 		imag:  0.052
0.445(s)> real:  0.015 		imag:  0.047
0.446(s)> real:  0.013 		imag:  0.043
0.447(s)> real:  0.012 		imag:  0.038
0.448(s)> real:  0.011 		imag:  0.035
0.449(s)> real:  0.010 		imag:  0.032
0.450(s)> real:  0.009 		imag:  0.029
0.451(s)> real: -0.070 		imag:  0.020
0.452(s)> real: -0.063 		imag:  0.019
0.453(s)> real: -0.058 		imag:  0.017
0.454(s)> real: -0.053 		imag:  0.015
0.455(s)> real: -0.048 		imag:  0.014
0.456(s)> real: -0.044 		imag:  0.012
0.457(s)> real: -0.039 		imag:  0.012
0.458(s)> real: -0.036 		imag:  0.011
0.459(s)> real: -0.032 		imag:  0.010
0.460(s)> real: -0.030 		imag:  0.009
0.461(s)> real: -0.020 		imag: -0.069
0.462(s)> real: -0.018 		imag: -0.063
0.463(s)> real: -0.017 		imag: -0.057
0.464(s)> real: -0.015 		imag: -0.052
0.465(s)> real: -0.014 		imag: -0.047
0.466(s)> real: -0.012 		imag: -0.043
0.467(s)> real: -0.012 		imag: -0.039
0.468(s)> real: -0.011 		imag: -0.035
0.469(s)> real: -0.009 		imag: -0.032
0.470(s)> real: -0.008 		imag: -0.030
0.471(s)> real:  0.069 		imag: -0.020
0.472(s)> real:  0.062 		imag: -0.019
0.473(s)> real:  0.056 		imag: -0.017
0.474(s)> real:  0.052 		imag: -0.015
0.475(s)> real:  0.046 		imag: -0.014
0.476(s)> real:  0.042 		imag: -0.013
0.477(s)> real:  0.038 		imag: -0.012
0.478(s)> real:  0.035 		imag: -0.010
0.479(s)> real:  0.032 		imag: -0.009
0.480(s)> real:  0.029 		imag: -0.008
0.481(s)> real:  0.022 		imag:  0.069
0.482(s)> real:  0.019 		imag:  0.063
0.483(s)> real:  0.018 		imag:  0.057
0.484(s)> real:  0.016 		imag:  0.052
0.485(s)> real:  0.015 		imag:  0.047
0.486(s)> real:  0.013 		imag:  0.043
0.487(s)> real:  0.012 		imag:  0.039
0.488(s)> real:  0.011 		imag:  0.035
0.489(s)> real:  0.011 		imag:  0.032
0.490(s)> real:  0.009 		imag:  0.029
0.491(s)> real: -0.070 		imag:  0.021
0.492(s)> real: -0.064 		imag:  0.018
0.493(s)> real: -0.057 		imag:  0.017
0.494(s)> real: -0.053 		imag:  0.015
0.495(s)> real: -0.048 		imag:  0.014
0.496(s)> real: -0.044 		imag:  0.013
0.497(s)> real: -0.040 		imag:  0.011
0.498(s)> real: -0.036 		imag:  0.011
0.499(s)> real: -0.032 		imag:  0.010
0.500(s)> real: -0.029 		imag:  0.009
0.501(s)> real: -0.020 		imag: -0.069
0.502(s)> real: -0.017 		imag: -0.063
0.503(s)> real: -0.017 		imag: -0.057
0.504(s)> real: -0.015 		imag: -0.052
0.505(s)> real: -0.013 		imag: -0.047
0.506(s)> real: -0.013 		imag: -0.042
0.507(s)> real: -0.011 		imag: -0.039
0.508(s)> real: -0.010 		imag: -0.036
0.509(s)> real: -0.009 		imag: -0.032
0.510(s)> real: -0.008 		imag: -0.029
0.511(s)> real:  0.068 		imag: -0.020
0.512(s)> real:  0.062 		imag: -0.019
0.513(s)> real:  0.057 		imag: -0.016
0.514(s)> real:  0.051 		imag: -0.015
0.515(s)> real:  0.047 		imag: -0.013
0.516(s)> real:  0.042 		imag: -0.013
0.517(s)> real:  0.038 		imag: -0.012
0.518(s)> real:  0.035 		imag: -0.011
0.519(s)> real:  0.032 		imag: -0.009
0.520(s)> real:  0.030 		imag: -0.008
0.521(s)> real:  0.021 		imag:  0.069
0.522(s)> real:  0.019 		imag:  0.063
0.523(s)> real:  0.017 		imag:  0.058
0.524(s)> real:  0.016 		imag:  0.052
0.525(s)> real:  0.015 		imag:  0.047
0.526(s)> real:  0.013 		imag:  0.043
0.527(s)> real:  0.012 		imag:  0.039
0.528(s)> real:  0.010 		imag:  0.037
0.529(s)> real:  0.010 		imag:  0.032
0.530(s)> real:  0.009 		imag:  0.029
0.531(s)> real: -0.070 		imag:  0.021
0.532(s)> real: -0.063 		imag:  0.019
0.533(s)> real: -0.057 		imag:  0.018
0.534(s)> real: -0.053 		imag:  0.015
0.535(s)> real: -0.048 		imag:  0.014
0.536(s)> real: -0.043 		imag:  0.013
0.537(s)> real: -0.039 		imag:  0.012
0.538(s)> real: -0.036 		imag:  0.011
0.539(s)> real: -0.033 		imag:  0.009
0.540(s)> real: -0.030 		imag:  0.008
0.541(s)> real: -0.020 		imag: -0.069
0.542(s)> real: -0.018 		imag: -0.063
0.543(s)> real: -0.017 		imag: -0.057
0.544(s)> real: -0.014 		imag: -0.052
0.545(s)> real: -0.014 		imag: -0.046
0.546(s)> real: -0.012 		imag: -0.044
0.547(s)> real: -0.012 		imag: -0.039
0.548(s)> real: -0.010 		imag: -0.035
0.549(s)> real: -0.009 		imag: -0.032
0.550(s)> real: -0.008 		imag: -0.029
0.551(s)> real:  0.068 		imag: -0.020
0.552(s)> real:  0.062 		imag: -0.018
0.553(s)> real:  0.056 		imag: -0.017
0.554(s)> real:  0.052 		imag: -0.014
0.555(s)> real:  0.047 		imag: -0.014
0.556(s)> real:  0.044 		imag: -0.011
0.557(s)> real:  0.039 		imag: -0.011
0.558(s)> real:  0.035 		imag: -0.010
0.559(s)> real:  0.032 		imag: -0.009
0.560(s)> real:  0.029 		imag: -0.009
0.561(s)> real:  0.022 		imag:  0.069
0.562(s)> real:  0.019 		imag:  0.063
0.563(s)> real:  0.018 		imag:  0.057
0.564(s)> real:  0.016 		imag:  0.051
0.565(s)> real:  0.015 		imag:  0.047
0.566(s)> real:  0.014 		imag:  0.042
0.567(s)> real:  0.012 		imag:  0.039
0.568(s)> real:  0.011 		imag:  0.035
0.569(s)> real:  0.010 		imag:  0.032
0.570(s)> real:  0.010 		imag:  0.029
0.571(s)> real: -0.070 		imag:  0.021
0.572(s)> real: -0.064 		imag:  0.018
0.573(s)> real: -0.057 		imag:  0.017
0.574(s)> real: -0.053 		imag:  0.015
0.575(s)> real: -0.048 		imag:  0.014
0.576(s)> real: -0.043 		imag:  0.013
0.577(s)> real: -0.039 		imag:  0.012
0.578(s)> real: -0.036 		imag:  0.010
0.579(s)> real: -0.033 		imag:  0.010
0.580(s)> real: -0.030 		imag:  0.009
0.581(s)> real: -0.020 		imag: -0.070
0.582(s)> real: -0.018 		imag: -0.063
0.583(s)> real: -0.017 		imag: -0.057
0.584(s)> real: -0.015 		imag: -0.052
0.585(s)> real: -0.014 		imag: -0.047
0.586(s)> real: -0.012 		imag: -0.043
0.587(s)> real: -0.012 		imag: -0.039
0.588(s)> real: -0.011 		imag: -0.035
0.589(s)> real: -0.009 		imag: -0.032
0.590(s)> real: -0.008 		imag: -0.029
0.591(s)> real:  0.068 		imag: -0.021
0.592(s)> real:  0.062 		imag: -0.018
0.593(s)> real:  0.056 		imag: -0.017
0.594(s)> real:  0.051 		imag: -0.015
0.595(s)> real:  0.046 		imag: -0.014
0.596(s)> real:  0.042 		imag: -0.013
0.597(s)> real:  0.039 		imag: -0.011
0.598(s)> real:  0.036 		imag: -0.010
0.599(s)> real:  0.031 		imag: -0.010
0.600(s)> real:  0.029 		imag: -0.009
0.601(s)> real:  0.022 		imag:  0.069
0.602(s)> real:  0.020 		imag:  0.063
0.603(s)> real:  0.017 		imag:  0.057
0.604(s)> real:  0.017 		imag:  0.052
0.605(s)> real:  0.014 		imag:  0.048
0.606(s)> real:  0.014 		imag:  0.042
