-0.00134282,-0.0144048,-0.00130268631212,-0.0144891616097
-0.00134282,-0.0143743,-0.00128742701316,-0.0143565582298
-0.00122074,-0.0141911,-0.00127949217916,-0.0142286855308
-0.00134282,-0.0139775,-0.00128254403651,-0.0140875367867
-0.00128178,-0.014008,-0.0012529409962,-0.0139560017968
-0.00119023,-0.0138249,-0.0012549247063,-0.0138240087498
-0.00128178,-0.0135808,-0.0012474476482,-0.0136837758124
-0.00115971,-0.0135197,-0.00124668468721,-0.0135873372201
-0.00119023,-0.0133671,-0.00123325649707,-0.013442678838
-0.00115971,-0.0130925,-0.00119236156926,-0.0133053452615
-0.00122074,-0.0130314,-0.00116382668028,-0.0131623655232
-0.00119023,-0.0129399,-0.00116001185379,-0.0130593652418
-0.00109867,-0.0129094,-0.00114780441392,-0.0129319503065
-0.00106815,-0.0127568,-0.00114856738364,-0.0128188786888
-0.00112919,-0.0127263,-0.0011360547581,-0.0127152681164
-0.00115971,-0.0125431,-0.0011291880731,-0.0125422277255
-0.00112919,-0.0123906,-0.00109271836118,-0.012438311791
-0.00109867,-0.0122685,-0.00111621767079,-0.0123087605741
-0.000976595,-0.0120548,-0.00110004282033,-0.0121897379495
-0.000976595,-0.0119938,-0.00107867980696,-0.0120807864843
-0.00115971,-0.0119633,-0.00108341019106,-0.0119504722441
-0.000946076,-0.0117497,-0.00106616718404,-0.0118276345963
-0.00100711,-0.0115971,-0.00104495676263,-0.0117047974514
-0.00109867,-0.0116276,-0.00101443816617,-0.0116202610591
-0.00112919,-0.0114445,-0.00101550631371,-0.0115256531863
-0.000976595,-0.0115055,-0.000995364039845,-0.0114490514994
-0.00100711,-0.0113224,-0.000980104740302,-0.0113213313185
-0.00109867,-0.0112308,-0.000992769955774,-0.0112120745098
-0.000854521,-0.0110477,-0.000985903278342,-0.0110976298712
-0.00103763,-0.0110172,-0.000948212801304,-0.0110260638921
-0.000915558,-0.0108951,-0.00098758179578,-0.0109074990591
-0.00109867,-0.0107731,-0.000955079492705,-0.0108162483107
-0.000885039,-0.0107425,-0.000951112071343,-0.0107101964345
-0.000946076,-0.01059,-0.000956452827086,-0.0105806449102
-0.000946076,-0.0104984,-0.000907928255037,-0.0104799334379
-0.000976595,-0.0102237,-0.000910217148776,-0.0103827318829
-0.000885039,-0.0101627,-0.000901214162877,-0.0103007895406
-0.000946076,-0.0100101,-0.00092852830654,-0.0101556733483
-0.000976595,-0.00994906,-0.000897246745008,-0.010097077731
-0.000915558,-0.00988803,-0.000881529665785,-0.0099663055921
-0.000885039,-0.00982699,-0.000842465864844,-0.00990938830189
-0.000701928,-0.00976595,-0.000840939934424,-0.00982851393521
-0.000793484,-0.0096744,-0.00082781693869,-0.00973955244292
-0.000854521,-0.00964388,-0.00085406293103,-0.00966005154885
-0.000824002,-0.00949128,-0.000864134068834,-0.00955384661909
-0.000854521,-0.00946076,-0.000821408032789,-0.00945572939236
-0.000946076,-0.00921662,-0.000836819924007,-0.00936508930754
-0.000854521,-0.0091861,-0.000816372462141,-0.00926880293991
-0.000824002,-0.00912506,-0.000836514735711,-0.00917785745114
-0.000793484,-0.00888091,-0.000836056958651,-0.00909744111355
-0.000793484,-0.00888091,-0.000807674661919,-0.00897719788831
-0.000793484,-0.00888091,-0.00079592500173,-0.00889067746699
-0.000824002,-0.00872832,-0.00077654569468,-0.00881468624342
-0.000762965,-0.00878936,-0.00078753238864,-0.00876356772147
-0.000732446,-0.00860624,-0.000782954600581,-0.00865019113757
-0.000732446,-0.00863676,-0.000779292371008,-0.00860258202069
-0.000701928,-0.00854521,-0.000763727883459,-0.00851941877976
-0.000824002,-0.00833158,-0.000781733855547,-0.00843335650861
-0.000732446,-0.00842313,-0.00074297523679,-0.00838940982707
-0.000793484,-0.0082095,-0.000720696660283,-0.00828167903237
-0.000640891,-0.00817898,-0.000729852242803,-0.00817730532028
-0.000732446,-0.00799587,-0.000705284771102,-0.00811962529551
-0.000701928,-0.00805691,-0.000730310023937,-0.00804531259462
-0.000610372,-0.00781276,-0.000697349938273,-0.00793056243565
-0.000824002,-0.00784328,-0.000695824006107,-0.00784816225292
-0.000732446,-0.00726343,8.33157653688e-05,-0.00684028567281
-0.000915558,-0.00723291,-0.000856504417898,-0.00726266305894
-0.000885039,-0.00723291,-0.000879088180955,-0.00722832961474
-0.000854521,-0.00708031,-0.000872526681342,-0.00712609236827
-0.000915558,-0.00698876,-0.000893126734591,-0.0070684122364
-0.000793484,-0.00698876,-0.000887175609241,-0.00703682548366
-0.000885039,-0.00680565,-0.000874510388239,-0.00693977632793
-0.000824002,-0.00674461,-0.000847348839452,-0.0068538664584
-0.000732446,-0.00680565,-0.000853605150769,-0.00678947220324
-0.000885039,-0.00659202,-0.000836972517136,-0.00671241273172
-0.000762965,-0.00665305,-0.000801876127662,-0.00666220963001
-0.000854521,-0.00665305,-0.000791042028868,-0.00659628945868
-0.000732446,-0.00643942,-0.000786922018451,-0.00656683899695
-0.000793484,-0.00646994,-0.000796535375412,-0.0065013766638
-0.000701928,-0.00625631,-0.00077151012636,-0.00644018691266
-0.000762965,-0.00628683,-0.000765711594431,-0.00635153036099
-0.000640891,-0.00622579,-0.000738702635281,-0.0062949183397
-0.000732446,-0.00610372,-0.000700249199872,-0.00619207069743
-0.000701928,-0.00613424,-0.000739160415833,-0.00615132839419
-0.000732446,-0.00598165,-0.000744195982406,-0.00610921275103
-0.000732446,-0.00610372,-0.000745874505083,-0.00606480816146
-0.000732446,-0.00595113,-0.000767695301329,-0.00600651763147
-0.000579853,-0.00604268,-0.000725274452998,-0.00596363900229
-0.000854521,-0.00579853,-0.000741754496703,-0.00588123877766
-0.000640891,-0.00576801,-0.000700249202491,-0.00582828901941
-0.000732446,-0.00576801,-0.000700249201909,-0.00576053772587
-0.000732446,-0.00567646,-0.000700706981006,-0.00570987683721
-0.000671409,-0.00561542,-0.000674003212189,-0.00567371230572
-0.000610372,-0.00561542,-0.000662253547926,-0.00562640846241
-0.000671409,-0.00561542,-0.000655081679288,-0.00555972532369
-0.000671409,-0.00540179,-0.000651724633353,-0.00549411039567
-0.000701928,-0.00543231,-0.000650046112423,-0.00545367326355
-0.000579853,-0.00549335,-0.000657523166738,-0.00541674574139
-0.000671409,-0.00531024,-0.00065309797079,-0.00535753966542
-0.000701928,-0.00512712,-0.000623037153418,-0.00527788610198
-0.000640891,-0.00518816,-0.000616475655115,-0.00524065341568
-0.000640891,-0.00515764,-0.000613881572208,-0.00519670667592
-0.000610372,-0.00506609,-0.000608998597163,-0.00513109173393
-0.000579853,-0.00506609,-0.000605031182204,-0.00509767384734
-0.000579853,-0.00506609,-0.000594044485624,-0.00503175368998
-0.000518816,-0.00488298,-0.000579548153037,-0.00499284246005
-0.000549335,-0.00491349,-0.000597554125125,-0.00492951633874
-0.000671409,-0.00485246,-0.00059099262653,-0.00488495919388
-0.000640891,-0.00491349,-0.000610677121877,-0.0048097308469
-0.000640891,-0.00469986,-0.000599537834933,-0.00479553968413
-0.000488298,-0.00469986,-0.000569477014214,-0.0047416743543
-0.000488298,-0.00463883,-0.000556048833096,-0.00467392305145
-0.000579853,-0.00469986,-0.000552996974438,-0.00466049487935
-0.000549335,-0.00463883,-0.000586262244178,-0.00459487987915
-0.000518816,-0.00469986,-0.000576496294088,-0.00459823693847
-0.000610372,-0.00454727,-0.000584278535825,-0.00455856279237
-0.000518816,-0.00451675,-0.000552691790508,-0.00451995678013
-0.000610372,-0.00445571,-0.000560321439698,-0.00446380255977
-0.000518816,-0.00445571,-0.000525225052697,-0.00443755654385
-0.000518816,-0.0044252,-0.000547808812844,-0.00437468825374
-0.000579853,-0.0042726,-0.000542010281351,-0.00435271485243
-0.000457779,-0.0042726,-0.000530718401569,-0.00429884951329
-0.000488298,-0.0042726,-0.000490891632944,-0.00426329536829
-0.000549335,-0.00415053,-0.000518663555704,-0.00421110861003
-0.000640891,-0.00415053,-0.000467392311257,-0.00417463891441
-0.000366223,-0.00412001,-0.000494859049795,-0.00416746703908
-0.000488298,-0.00412001,-0.000514543546451,-0.00411436466267
-0.000457779,-0.00402845,-0.000465256011375,-0.00403944148682
-0.000579853,-0.00402845,-0.00048585606477,-0.00402677627513
-0.000488298,-0.00387586,-0.00048982348133,-0.0039822191163
-0.000549335,-0.0039369,-0.000473190845078,-0.00395063234377
-0.000549335,-0.00390638,-0.00049134941044,-0.00392591229524
-0.000396742,-0.00390638,-0.000453201163618,-0.00387631955673
-0.000488298,-0.00381482,-0.000454421907925,-0.00380566899665
-0.000488298,-0.00375379,-0.000433821855113,-0.00380032824236
-0.000518816,-0.00375379,-0.000453506351332,-0.00378216966521
-0.000549335,-0.00378431,-0.000442214469658,-0.00371991174063
-0.000549335,-0.00372327,-0.000473953810433,-0.00371777544962
-0.000457779,-0.00357068,-0.000464035265759,-0.00368176350719
-0.000457779,-0.00360119,-0.000458236733539,-0.00365582270199
-0.00042726,-0.00354016,-0.000451980421349,-0.00362728782813
-0.000457779,-0.00350964,-0.00047761604379,-0.0036228626268
-0.00042726,-0.00350964,-0.000453506349731,-0.00356777657289
-0.000518816,-0.00350964,-0.000458541919361,-0.00354702393408
-0.000610372,-0.00347912,-0.000442367061623,-0.00348949636566
-0.000579853,-0.00335705,-0.000445876701415,-0.00344310808694
-0.000457779,-0.00335705,-0.000417799589777,-0.00339046349982
-0.000396742,-0.00326549,-0.000400709176029,-0.00335017894278
-0.000366223,-0.00332653,-0.000389569888066,-0.00330562178395
-0.00042726,-0.00329601,-0.000383923947375,-0.00329722917406
-0.000274667,-0.00329601,-0.000381635052763,-0.0032694572513
-0.000366223,-0.00308238,-0.000389112109697,-0.00320765710319
-0.000366223,-0.00317393,-0.000407270675205,-0.00318476815708
-0.000305186,-0.0031129,-0.000365765382157,-0.00312907173764
-0.000335705,-0.00317393,-0.000348369782441,-0.00314860362443
-0.000366223,-0.0029603,-0.000334941599431,-0.00309595906874
-0.000335705,-0.00305186,-0.000364086859772,-0.00304697672371
-0.000396742,-0.00314342,-0.000350506083778,-0.00305979453609
-0.000274667,-0.00305186,-0.000379803936958,-0.00304041523719
-0.000366223,-0.0029603,-0.000385449877649,-0.00298563432996
-0.000366223,-0.00286875,-0.000416426254524,-0.0029528268287
-0.000366223,-0.0029603,-0.000397046944272,-0.00292322378489
-0.000396742,-0.00292979,-0.000364392045885,-0.00289407852571
-0.000305186,-0.00283823,-0.000362255743676,-0.00286890067393
-0.000335705,-0.00268564,-0.000328837880079,-0.00284402801539
-0.000244149,-0.00274667,-0.000325480834581,-0.00281930794823
-0.000335705,-0.00286875,-0.000337383087171,-0.00278421155643
-0.000335705,-0.00274667,-0.000335399378528,-0.00279031527229
-0.000366223,-0.0026246,-0.000345623108587,-0.00275994927273
-0.000396742,-0.00277719,-0.000341503097734,-0.00272286919411
-0.000366223,-0.00271616,-0.00031281561678,-0.00270364247961
-0.000396742,-0.00271616,-0.000286722216551,-0.00265664385282
-0.000274667,-0.00256356,-0.000308085234283,-0.00262215785566
-0.000396742,-0.00253304,-0.000340740132815,-0.0025669191964
-0.000335705,-0.00271616,-0.000316325255553,-0.00257149698329
-0.000366223,-0.00244149,-0.000326243799354,-0.00258019478875
-0.000305186,-0.00259408,-0.000337688273139,-0.00257378587732
-0.000305186,-0.00244149,-0.000290994820098,-0.00254738728167
-0.000305186,-0.00253304,-0.000302897072834,-0.00252205685596
-0.000244149,-0.00244149,-0.000300913364044,-0.00250145679107
-0.000244149,-0.00244149,-0.000303507444769,-0.00246605521184
-0.000305186,-0.00241097,-0.000275735521718,-0.00245476333192
-0.000274667,-0.00241097,-0.000296335574531,-0.00238533351105
-0.000305186,-0.00241097,-0.000292978528887,-0.00238426536205
-0.000244149,-0.00234993,-0.000268716244464,-0.00236519123311
-0.000305186,-0.00231941,-0.000270394767285,-0.00230842662859
-0.000183112,-0.00216682,-0.000294504458725,-0.00232231259928
-0.000305186,-0.00222786,-0.000279092567362,-0.00226066503441
-0.000305186,-0.00219734,-0.000284280728811,-0.00224677907769
-0.000274667,-0.00219734,-0.000285959251632,-0.00222755237133
-0.000366223,-0.00222786,-0.000293283714855,-0.00221626049373
-0.000274667,-0.00225838,-0.000292673342919,-0.00222297457978
-0.000244149,-0.0021363,-0.000292673342919,-0.00222755236318
-0.000305186,-0.00216682,-0.000285501472681,-0.00218681005412
-0.000274667,-0.00219734,-0.000252846574149,-0.00211738025653
-0.000244149,-0.00195319,-0.000269021430431,-0.00210059503559
-0.000274667,-0.00216682,-0.000285959251632,-0.00211646470707
-0.000305186,-0.00222786,-0.000283212577924,-0.00209128685878
-0.000396742,-0.00201423,-0.000309916350088,-0.00206214160484
-0.000305186,-0.00204475,-0.000248116191651,-0.00202185703907
-0.000305186,-0.00207526,-0.000270242174302,-0.00200613995956
-0.000183112,-0.00192267,-0.000244148774073,-0.00200934441178
-0.000244149,-0.00207526,-0.000253609539068,-0.00203070743475
-0.000183112,-0.00210578,-0.000259255479468,-0.00200980219117
-0.000183112,-0.00195319,-0.000256966584711,-0.00198157247447
-0.00021363,-0.00195319,-0.000251931016246,-0.00194739163679
-0.000335705,-0.00192267,-0.000240333949478,-0.00192282416741
-0.000274667,-0.00198371,-0.000251778423262,-0.0018903218722
-0.000244149,-0.00192267,-0.00024887915657,-0.00188757519412
-0.000183112,-0.00195319,-0.000204322005302,-0.00188604926516
-0.000274667,-0.00189215,-0.000219276117714,-0.0018714003393
-0.000122074,-0.0018006,-0.000226142801985,-0.00188086110109
-0.000274667,-0.0018006,-0.000221565012471,-0.00183004765189
-0.000152593,-0.00186163,-0.000218665745779,-0.00185461511661
-0.000305186,-0.00192267,-0.000226142801985,-0.00181722984766
-0.000335705,-0.00183112,-0.000224769465131,-0.00179281497258
-6.10372e-05,-0.0018006,-0.000181585650716,-0.00178777940397
-9.15558e-05,-0.00170904,-0.000176244896284,-0.00178686384519
-0.000183112,-0.00167852,-0.000192724938534,-0.00174413781264
-0.000183112,-0.0018006,-0.000193945682404,-0.00176916305965
-0.000152593,-0.001648,-0.000189520485874,-0.00175161486492
-0.000244149,-0.00155645,-0.000179754534911,-0.00171316142485
-0.000122074,-0.001648,-0.000185705661279,-0.00167943837878
-9.15558e-05,-0.00155645,-0.000187231591117,-0.00167074057215
-9.15558e-05,-0.00173956,-0.000194861240307,-0.00162816712924
-0.000122074,-0.00158697,-0.000190130857809,-0.00162419971311
-0.00021363,-0.00146489,-0.000188757520955,-0.0015576691879
-0.000183112,-0.00161749,-0.000167089317256,-0.00158513591741
-0.000366223,-0.00149541,-0.000203711633367,-0.00158757740224
-0.000152593,-0.00158697,-0.000199591622804,-0.00163198195572
-0.000274667,-0.00149541,-0.000197760506999,-0.00154668249364
-0.000274667,-0.00146489,-0.00020142273861,-0.00153676394839
-0.000244149,-0.00152593,-0.000230720591499,-0.00152272539155
-0.000274667,-0.00152593,-0.000232856893272,-0.00148991790018
-0.000183112,-0.00155645,-0.00024002876351,-0.00147420082358
-0.00021363,-0.00140386,-0.000226142801985,-0.00146107782144
-0.000274667,-0.00146489,-0.000227668731823,-0.00145787336864
-0.000183112,-0.00149541,-0.00021591907207,-0.00143391626247
-0.00021363,-0.00143437,-0.000185247882328,-0.00144169850624
-0.00021363,-0.00140386,-0.000200507180707,-0.00141301101714
-6.10372e-05,-0.00137334,-0.000210883503605,-0.00139637838642
-0.000183112,-0.00128178,-0.000158544110163,-0.00134266566602
-0.000274667,-0.00137334,-0.00018494269636,-0.00136433386302
-0.000152593,-0.0013123,-0.000161595969839,-0.00135288939404
-9.15558e-05,-0.00125126,-0.000169225619029,-0.00132694858767
-0.000152593,-0.00125126,-0.000191656787647,-0.00131565671065
-0.000152593,-0.00146489,-0.000189825671841,-0.00133991898969
-6.10372e-05,-0.00128178,-0.000158238924196,-0.00133885083895
-0.000244149,-0.00125126,-0.000188910113939,-0.00131321522116
-9.15558e-05,-0.0013123,-0.00020584793514,-0.00128818997822
-0.000183112,-0.00128178,-0.000190893822728,-0.00125187284779
-0.000122074,-0.00125126,-0.000175329338381,-0.00125507730176
-0.000122074,-0.00125126,-0.000160680411936,-0.00121753941465
-0.000122074,-0.00115971,-0.00014633667146,-0.00121326681052
-0.000183112,-0.00109867,-0.000166478945321,-0.00120105937123
-0.000152593,-0.00125126,-0.00015076186799,-0.00118152746756
-0.000152593,-0.00122074,-0.000159917447018,-0.00117221929482
-0.000152593,-0.00119023,-0.000136112941545,-0.00118793637375
-0.000122074,-0.00115971,-0.000144658148638,-0.00116901484143
-0.000152593,-0.00125126,-0.00013992776614,-0.00115070367989
-9.15558e-05,-0.00115971,-0.000123142537923,-0.00113239252561
-6.10372e-05,-0.00103763,-0.000149846310087,-0.00109699095978
-0.000152593,-0.00103763,-0.000134587011707,-0.00110614653793
-9.15558e-05,-0.00115971,-0.000147099636379,-0.00112506806268
0.0,-0.00122074,-0.000137944057351,-0.00110370505281
-0.000183112,-0.00109867,-0.000147710008314,-0.00110996136267
-0.000274667,-0.00109867,-0.00013992776614,-0.00105914790765
-9.15558e-05,-0.00109867,-0.000148625566217,-0.00109592281457
-0.000183112,-0.00115971,-0.000128025513404,-0.0011026369012
-6.10372e-05,-0.00106815,-0.000132450709934,-0.00106342051033
-6.10372e-05,-0.000946076,-0.000124515874777,-0.00102038929326
0.0,-0.00112919,-0.000133671453805,-0.00102847671864
-6.10372e-05,-0.00109867,-7.49231550435e-05,-0.00105731679476
-9.15558e-05,-0.00106815,-0.000120853643166,-0.0010490767748
-0.000183112,-0.000976595,-0.000124668467761,-0.001032291546
-0.00021363,-0.000976595,-0.000114444737846,-0.00100787666743
-0.000183112,-0.000976595,-0.000135807755578,-0.00098178326647
-0.000244149,-0.00100711,-0.000138554429286,-0.00101794780552
-9.15558e-05,-0.000946076,-9.47602429369e-05,-0.000947144652018
-0.000183112,-0.000976595,-0.00010254248511,-0.000963014325243
-0.000122074,-0.000885039,-0.000113529179944,-0.000941040933249
-0.000183112,-0.000946076,-8.94194885041e-05,-0.000950196514605
-0.000152593,-0.000915558,-8.69780007633e-05,-0.000969118044304
-0.000152593,-0.00103763,-0.000127720327437,-0.000957978756342
-0.00021363,-0.000824002,-0.00010132174124,-0.00094348242128
-6.10372e-05,-0.000885039,-0.000148625566217,-0.000941651306057
-0.000152593,-0.000976595,-0.000133671453805,-0.000916473461257
-0.000122074,-0.000946076,-0.000106052123738,-0.00092929127306
-0.000152593,-0.000976595,-8.6520221812e-05,-0.000933869064611
0.0,-0.000885039,-5.61542180367e-05,-0.0009155579051
-3.05186e-05,-0.000854521,-6.18001584371e-05,-0.000885954862752
-0.000152593,-0.000824002,-9.58283938235e-05,-0.000847348839743
-3.05186e-05,-0.000915558,-7.91957585898e-05,-0.000847959208186
-3.05186e-05,-0.000762965,-7.32446322218e-05,-0.000829800645297
-9.15558e-05,-0.000762965,-5.92060777126e-05,-0.000774561987491
-9.15558e-05,-0.000824002,-8.28579902009e-05,-0.000789973875508
-9.15558e-05,-0.000824002,-7.70594568166e-05,-0.000803096873569
-9.15558e-05,-0.000793484,-8.22476182657e-05,-0.00079226277303
-3.05186e-05,-0.000762965,-8.75883726985e-05,-0.00078539608774
0.0,-0.000701928,-4.63882670738e-05,-0.000774867172586
-6.10372e-05,-0.000854521,-5.95112636802e-05,-0.000788447946543
-9.15558e-05,-0.000732446,-7.78224217356e-05,-0.000770289383363
-6.10372e-05,-0.000762965,-7.64490848815e-05,-0.00077334124333
-3.05186e-05,-0.000762965,-7.59913059301e-05,-0.000751062667114
-3.05186e-05,-0.000701928,-8.10268743953e-05,-0.000768916047236
-0.000122074,-0.000793484,-9.55232078559e-05,-0.000748163401731
-9.15558e-05,-0.000701928,-7.93483515736e-05,-0.000747400436085
-6.10372e-05,-0.000701928,-4.07423266734e-05,-0.000737787076796
3.05186e-05,-0.000671409,-4.31838144141e-05,-0.000723595927993
-6.10372e-05,-0.000671409,-4.18104775599e-05,-0.000742822645116
-0.000183112,-0.000824002,-2.85348879697e-05,-0.00073290410277
-0.000122074,-0.000762965,-5.2186800458e-05,-0.000703911436431
3.05186e-05,-0.000701928,-5.27971723932e-05,-0.00070146994578
-6.10372e-05,-0.000610372,-5.79853338422e-05,-0.000686668424169
-9.15558e-05,-0.000579853,-7.64490848815e-05,-0.000687278798432
-9.15558e-05,-0.000701928,-8.98772674554e-05,-0.000659201689123
0.0,-0.000762965,-5.78327408584e-05,-0.000703453654423
-0.000244149,-0.000640891,-6.24105303723e-05,-0.000676292102726
-0.000152593,-0.000549335,-9.0182453423e-05,-0.00065798094729
-6.10372e-05,-0.000579853,-8.83513376175e-05,-0.000662863920879
-6.10372e-05,-0.000671409,-0.000108188425511,-0.000620443073421
-0.000152593,-0.000671409,-7.99587235088e-05,-0.000632803103654
-6.10372e-05,-0.000518816,-0.000103000264062,-0.000619680107629
-0.000122074,-0.000518816,-0.000108035832527,-0.000607777856203
-0.000122074,-0.000579853,-9.78121026128e-05,-0.000608388228575
-0.000122074,-0.000518816,-5.47808811825e-05,-0.000604268216266
6.10372e-05,-0.000671409,-5.3712730296e-05,-0.000609914154629
-0.000152593,-0.000549335,-6.89720286755e-05,-0.000616628249845
-3.05186e-05,-0.000671409,-7.32446322218e-05,-0.00063081939501
-6.10372e-05,-0.000579853,-4.24208494951e-05,-0.000644094984746
0.0,-0.000610372,-5.20342074742e-05,-0.000619985293306
0.0,-0.000671409,-3.70800950623e-05,-0.00059572300961
-3.05186e-05,-0.000549335,-4.33364073979e-05,-0.000596333380672
-3.05186e-05,-0.000579853,-4.4709744252e-05,-0.000591450406209
3.05186e-05,-0.000488298,-4.76090109441e-05,-0.000568561459368
-3.05186e-05,-0.000610372,-8.48416989902e-05,-0.000552539197379
-0.000122074,-0.000488298,-7.9806130525e-05,-0.000535906559817
-0.000122074,-0.000488298,-9.62861727749e-05,-0.000541705091746
-6.10372e-05,-0.000549335,-9.21661622124e-05,-0.00056398366869
-0.000122074,-0.000488298,-7.96535375412e-05,-0.000553759939794
-6.10372e-05,-0.000518816,-6.77512848051e-05,-0.000549334743991
-0.000122074,-0.000579853,-8.69780007633e-05,-0.000548113998666
-6.10372e-05,-0.000518816,-7.41601901245e-05,-0.0005415525024
6.10372e-05,-0.000579853,-9.1708383261e-05,-0.000508592418046
-3.05186e-05,-0.000518816,-4.34890003817e-05,-0.000532091737405
-3.05186e-05,-0.000549335,-7.18712953676e-05,-0.000511796869832
0.0,-0.000396742,-7.67542708491e-05,-0.000486313841975
-6.10372e-05,-0.000518816,-7.53809339949e-05,-0.000500199804083
-0.000183112,-0.000518816,-8.27053972171e-05,-0.00051759540409
0.0,-0.000579853,-4.13526986085e-05,-0.000479447158723
-3.05186e-05,-0.000488298,-4.63882670738e-05,-0.000491044225491
-6.10372e-05,-0.000488298,-7.7517235768e-05,-0.000472580474889
-0.000152593,-0.000518816,-0.00010574693777,-0.000476700484141
-3.05186e-05,-0.000488298,-9.82698815642e-05,-0.000496079792065
-3.05186e-05,-0.000488298,-8.62150358444e-05,-0.000492112375505
-0.000183112,-0.000518816,-9.9185439467e-05,-0.000467087125871
6.10372e-05,-0.000549335,-0.000102389892127,-0.00044831819032
-0.000122074,-0.000396742,-0.000114444737846,-0.000458389326232
-0.000122074,-0.00042726,-0.000119175120344,-0.000437636679562
-0.000152593,-0.000518816,-0.000131992930983,-0.000406049930607
-6.10372e-05,-0.000457779,-8.97246744717e-05,-0.000398420281417
-0.000122074,-0.00042726,-9.79646955966e-05,-0.000414137359039
-3.05186e-05,-0.000457779,-0.000101016555273,-0.000425734426099
-0.000183112,-0.000305186,-0.000106967681641,-0.000410169941315
0.0,-0.000335705,-8.17898393143e-05,-0.000376752078009
-0.000122074,-0.000366223,-9.49128359207e-05,-0.000420088485262
-3.05186e-05,-0.000335705,-0.000112461029057,-0.000397657316062
0.0,-0.000366223,-3.57067582081e-05,-0.000355694245518
0.0,-0.000335705,-6.07320075505e-05,-0.000365002417238
-0.000122074,-0.000396742,-6.39364602102e-05,-0.000398572874838
-0.000274667,-0.000366223,-5.53912531177e-05,-0.000395215828758
-6.10372e-05,-0.000396742,-6.59201689996e-05,-0.000397657316062
0.0,-0.000396742,-6.4089053194e-05,-0.000392011375952
-0.000122074,-0.000335705,-5.34075443284e-05,-0.000372021694784
3.05186e-05,-0.000274667,-6.25631233561e-05,-0.000350048304972
-3.05186e-05,-0.000366223,-6.42416461778e-05,-0.000346080887248
-3.05186e-05,-0.000366223,-7.64490848815e-05,-0.000359966848919
3.05186e-05,-0.000396742,-6.46994251292e-05,-0.00035981425608
-6.10372e-05,-0.000396742,-3.66223161109e-05,-0.00035340535047
-3.05186e-05,-0.000244149,-3.75378740137e-05,-0.000322886753711
9.15558e-05,-0.000396742,-3.49437932891e-05,-0.000352184606745
6.10372e-05,-0.000335705,-1.70904141851e-05,-0.000318461557181
0.0,-0.00042726,-3.50963862729e-06,-0.000382245424698
-6.10372e-05,-0.000366223,-2.99082248239e-05,-0.000393689898337
-9.15558e-05,-0.000274667,-1.20548457198e-05,-0.000374463182525
0.0,-0.000396742,-2.090523878e-05,-0.000347454224393
0.0,-0.000244149,2.41096914397e-05,-0.000328532694257
0.000122074,-0.000244149,-6.10371935181e-07,-0.000339671981928
-3.05186e-05,-0.000305186,7.62964918977e-07,-0.000358898698323
0.0,-0.000366223,-2.7619330067e-05,-0.000323497125792
0.0,-0.000305186,-1.80059720878e-05,-0.000338603831042
3.05186e-05,-0.000335705,-2.22785756341e-05,-0.00034836978215
-3.05186e-05,-0.000274667,-6.25631233561e-06,-0.000352032013907
