-0.00122074,-0.014008,-0.00123432464723,-0.0140655634506
-0.00119023,-0.0138554,-0.00122471128881,-0.0139244150277
-0.00125126,-0.0137639,-0.00124485357024,-0.0137941004289
-0.00115971,-0.0134892,-0.00123997058661,-0.0136567668803
-0.00115971,-0.0133366,-0.00123768169549,-0.01350432646
-0.00119023,-0.0133061,-0.00118534228997,-0.0133608890371
-0.00122074,-0.013184,-0.00118381635752,-0.0132667392446
-0.00119023,-0.0130314,-0.00116748890898,-0.0131583980238
-0.00119023,-0.0129094,-0.00116230074607,-0.013041664497
-0.00106815,-0.0128178,-0.00112201620359,-0.0129147072649
-0.00106815,-0.0126042,-0.00112140583456,-0.0127732533263
-0.00112919,-0.0126347,-0.0011087406188,-0.0126734577259
-0.00106815,-0.0124821,-0.00110553616832,-0.0125443640677
-0.00103763,-0.0124516,-0.00109882207791,-0.0123931443132
-0.00100711,-0.0121769,-0.00112232139218,-0.0122892287048
-0.00109867,-0.0121159,-0.00109592281107,-0.0121892801765
-0.00103763,-0.0119938,-0.00107730647462,-0.0120701049687
-0.00119023,-0.0119328,-0.00108005314338,-0.0119492514571
-0.00115971,-0.0118107,-0.00106769311213,-0.0118682244746
-0.00109867,-0.0117802,-0.00105548567371,-0.0117192937387
-0.00106815,-0.011475,-0.00102954487491,-0.0116014920734
-0.00103763,-0.0114445,-0.00105014492437,-0.0114948293334
-0.00109867,-0.0112919,-0.00100619813922,-0.0113954914408
-0.000976595,-0.0113224,-0.000990786252369,-0.0112912704656
-0.00100711,-0.0110783,-0.00098330919398,-0.0111556151044
-0.00103763,-0.0109562,-0.000975832139375,-0.0110666535515
-0.00106815,-0.0110172,-0.000987734392984,-0.0109677734319
-0.000946076,-0.0108036,-0.000961640986206,-0.010879421914
-0.000854521,-0.010651,-0.000956605423125,-0.0107668082928
-0.00106815,-0.010651,-0.000955537268601,-0.0106468704203
-0.000976595,-0.0104374,-0.00092150903045,-0.0105572981434
-0.000915558,-0.0103458,-0.000938752037764,-0.0104570444906
-0.000915558,-0.0102542,-0.000921356438485,-0.0103795274394
-0.00100711,-0.0101322,-0.000892516362073,-0.0102923969366
-0.000854521,-0.0101322,-0.000882597815362,-0.0102093861625
-0.000793484,-0.0101017,-0.000847806615639,-0.0100847177207
-0.000701928,-0.00997958,-0.000842008084292,-0.0100158983702
-0.000824002,-0.00985751,-0.000868254078086,-0.00990633639041
-0.000976595,-0.00979647,-0.000892058582685,-0.00981218654662
-0.000732446,-0.0096744,-0.000889922282659,-0.00975389613304
-0.000885039,-0.00964388,-0.000873900016304,-0.00963350037113
-0.000885039,-0.00949128,-0.000863676289155,-0.00952195467427
-0.000915558,-0.00943025,-0.000887633388047,-0.00941864937078
-0.000793484,-0.00924713,-0.000874510390859,-0.00936478406657
-0.000915558,-0.00924713,-0.000847501431126,-0.00924850801937
-0.000824002,-0.00921662,-0.000835141399293,-0.00916977003682
-0.000946076,-0.00900299,-0.000854215526488,-0.00906493890565
-0.000885039,-0.00888091,-0.000883513375593,-0.00900542761665
-0.000824002,-0.00894195,-0.000854062931903,-0.00890242712572
-0.000885039,-0.00881987,-0.000849637734646,-0.00881911142729
-0.000732446,-0.00860624,-0.000791957587062,-0.00871885801665
-0.000610372,-0.00851469,-0.00080309687386,-0.00862409772351
-0.000824002,-0.00863676,-0.000787074610416,-0.00856534925755
-0.000854521,-0.00851469,-0.000770441973291,-0.00850629578345
-0.000854521,-0.00830106,-0.000814693939756,-0.00843350911047
-0.000793484,-0.0083621,-0.000786006460257,-0.0083588912338
-0.000640891,-0.0083621,-0.000745721912826,-0.00827755903825
-0.000732446,-0.00817898,-0.000753504155728,-0.00819515870884
-0.000732446,-0.00805691,-0.000694908449659,-0.00811291122809
-0.000701928,-0.00793483,-0.000678733589884,-0.0080526370788
-0.000793484,-0.00784328,-0.000691856590274,-0.00794826322701
-0.000701928,-0.00793483,-0.000675986918504,-0.00787257707445
-0.000701928,-0.00784328,-0.000670798755891,-0.00782008517301
-0.000824002,-0.00714135,-0.00157948995038,-0.00815731572453
-0.000824002,-0.00717187,-0.000838040665258,-0.00720727180131
-0.000732446,-0.0070498,-0.000849179954967,-0.00713143312605
-0.000854521,-0.00711083,-0.000840482151834,-0.00707619446795
-0.000793484,-0.00692772,-0.000822933961172,-0.00698418089887
-0.000793484,-0.00695824,-0.000819424324436,-0.00688194358023
-0.000793484,-0.00668357,-0.000795162039576,-0.00684150644112
-0.000762965,-0.00674461,-0.000777766437386,-0.00675010320963
-0.000793484,-0.00662254,-0.00079516203783,-0.00667731635273
-0.000762965,-0.00662254,-0.000822323589819,-0.00661414283328
-0.000793484,-0.00653098,-0.000788905727386,-0.00658484498737
-0.000640891,-0.00650046,-0.000777156068652,-0.00651190556586
-0.000762965,-0.00643942,-0.000785396088322,-0.00647207882954
-0.000854521,-0.00634787,-0.000795162039576,-0.00638326970162
-0.000671409,-0.00628683,-0.000758234536042,-0.00629964873195
-0.000762965,-0.00619528,-0.00077578273078,-0.00626195826801
-0.000732446,-0.00616476,-0.000733972251473,-0.00618825585814
-0.000732446,-0.00604268,-0.000752436001785,-0.00612492982298
-0.000671409,-0.00610372,-0.000723138150643,-0.00607610006118
-0.000671409,-0.00598165,-0.00071520331403,-0.00600361838704
-0.000732446,-0.00592061,-0.0007478582146,-0.00595066859853
-0.000732446,-0.00595113,-0.000728784088569,-0.00588230693014
-0.000824002,-0.0057375,-0.000739007820666,-0.00586369057419
-0.000732446,-0.00564594,-0.000710472928768,-0.0057831214834
-0.000549335,-0.00576801,-0.00070604773704,-0.00571842202451
-0.000671409,-0.0057375,-0.000702538099431,-0.00566760854796
-0.000610372,-0.00579853,-0.000671866907505,-0.00561313289683
-0.000732446,-0.00552387,-0.000678428405372,-0.00558826021617
-0.000640891,-0.00552387,-0.000670188389631,-0.00550067189615
-0.000671409,-0.00537127,-0.000654166121676,-0.0054400924826
-0.000579853,-0.00543231,-0.000637075708219,-0.00541811906965
-0.000640891,-0.0052492,-0.000664237257733,-0.00532183289994
-0.000549335,-0.00527972,-0.00066225354647,-0.00526674681576
-0.000610372,-0.00515764,-0.000651877226483,-0.0052356178686
-0.000701928,-0.00506609,-0.000635549776052,-0.0051953333267
-0.000579853,-0.00518816,-0.000599843019882,-0.00515275994549
-0.000701928,-0.00506609,-0.000583820756874,-0.00510606646538
-0.000549335,-0.00509661,-0.00059206077698,-0.00503770478768
-0.000671409,-0.00491349,-0.000596485975111,-0.0049669016432
-0.000762965,-0.00488298,-0.000610829715588,-0.00494950604858
-0.000671409,-0.00494401,-0.000645315729198,-0.00492203927599
-0.000610372,-0.00497453,-0.000617543805274,-0.00489365699235
-0.000579853,-0.00473038,-0.000593434114708,-0.00480240637669
-0.000549335,-0.00479142,-0.000575733328151,-0.00473251877818
-0.000640891,-0.00479142,-0.000577106665005,-0.00473236617632
-0.000549335,-0.00463883,-0.000545825104928,-0.00464050519746
-0.000610372,-0.00463883,-0.000516222068254,-0.0046046458371
-0.000579853,-0.00463883,-0.000525072460878,-0.00455978352576
-0.000549335,-0.00454727,-0.000537432492856,-0.00454330351437
-0.000610372,-0.00460831,-0.000558948101097,-0.0045173626882
-0.000549335,-0.0044252,-0.000551471043436,-0.00446151365293
-0.000610372,-0.00445571,-0.00056047402948,-0.00440017129062
-0.000549335,-0.00430312,-0.000546435474971,-0.00434767927509
-0.000457779,-0.0042726,-0.000498063502455,-0.00429183022119
-0.00042726,-0.00436416,-0.000505845745502,-0.00424254273297
-0.000488298,-0.00424208,-0.000501573140646,-0.00420759896049
-0.000488298,-0.00421157,-0.000523393935437,-0.00419768043794
-0.00042726,-0.00418105,-0.000498826469557,-0.00416609367821
-0.00042726,-0.00418105,-0.000498368686676,-0.00411970541114
-0.000518816,-0.0039369,-0.000482041238865,-0.00409880014602
-0.000579853,-0.00399794,-0.00049943684091,-0.00406522971345
-0.000457779,-0.00408949,-0.000500657583616,-0.00403562667547
-0.000457779,-0.00399794,-0.000471817508951,-0.00399808878661
-0.000457779,-0.00415053,-0.000446487073204,-0.00398191392072
-0.000518816,-0.00384534,-0.0004664767535,-0.00398298206623
-0.00042726,-0.00384534,-0.00047883678606,-0.00390149739804
-0.000488298,-0.00381482,-0.000448470781994,-0.00387174176518
-0.00042726,-0.0039369,-0.000467239718128,-0.0038274897926
-0.000396742,-0.00378431,-0.000453048572381,-0.00378308523213
-0.000457779,-0.00363171,-0.000417189219006,-0.00374676810112
-0.000457779,-0.00360119,-0.00043458481945,-0.00374112215941
-0.000457779,-0.00366223,-0.00044129891161,-0.00365475455532
-0.000457779,-0.00350964,-0.000447402630671,-0.00361599594937
-0.000518816,-0.00354016,-0.000467544905841,-0.00360668778303
-0.000396742,-0.00363171,-0.000446944850846,-0.00355587432743
-0.00042726,-0.0034486,-0.000440383353707,-0.00353451130213
-0.000457779,-0.0034486,-0.000407575860154,-0.00349483711878
-0.00042726,-0.00341808,-0.000434432227921,-0.00348369782558
-0.00042726,-0.00329601,-0.000444503363833,-0.00341701467871
-0.000366223,-0.00347912,-0.000443130027998,-0.0033858857106
-0.000305186,-0.00341808,-0.000391858783114,-0.00339824574534
-0.00042726,-0.00332653,-0.000375989112072,-0.00334239670308
-0.000396742,-0.00332653,-0.000388043958228,-0.00332255961606
-0.00042726,-0.00323497,-0.000381482459925,-0.00329219360952
-0.000457779,-0.00320445,-0.000385297284229,-0.0032502305368
-0.000457779,-0.00320445,-0.000395063235919,-0.00320552080055
-0.000396742,-0.00308238,-0.000398878061242,-0.00318965113489
-0.000335705,-0.00305186,-0.000400861769594,-0.00317881703959
-0.00042726,-0.00314342,-0.000393842491903,-0.00313761694124
-0.000457779,-0.00317393,-0.000383923947666,-0.00308085236582
-0.000366223,-0.0031129,-0.000379803937103,-0.00307490123785
-0.000366223,-0.00305186,-0.000374768368638,-0.00306833974202
-0.00042726,-0.00302134,-0.000360577220854,-0.00302500332706
-0.000396742,-0.00289927,-0.000375836519233,-0.00299555287929
-0.000396742,-0.00286875,-0.000388196551503,-0.00295847277273
-0.000366223,-0.00302134,-0.000386060249584,-0.00294092457509
-0.00042726,-0.0029603,-0.000370953544043,-0.00292017193162
-0.000305186,-0.00286875,-0.000325175648468,-0.00287653033854
-0.000305186,-0.00289927,-0.000337077901349,-0.00285867694067
-0.000366223,-0.00283823,-0.000363934266643,-0.00283624577452
-0.000366223,-0.00274667,-0.000359356477275,-0.00281427238253
-0.000396742,-0.00277719,-0.000312052651861,-0.00276803669753
-0.000305186,-0.00277719,-0.000342571248766,-0.00276757891872
-0.000335705,-0.00274667,-0.000354778687615,-0.0027199699264
-0.000305186,-0.00280771,-0.000357220175356,-0.00272851513
-0.000305186,-0.00274667,-0.000353557943454,-0.00265359199955
-0.000335705,-0.00256356,-0.000334636413463,-0.0026482512441
-0.000274667,-0.00259408,-0.000312968209764,-0.00262963491259
-0.000335705,-0.00268564,-0.000319834894035,-0.00259850595146
-0.000366223,-0.00253304,-0.000275735521864,-0.00257378587499
-0.000183112,-0.00253304,-0.000284585914778,-0.00257012364455
-0.000335705,-0.00250252,-0.000310831907991,-0.00252739761374
-0.000305186,-0.00268564,-0.000303660037753,-0.00253365392447
-0.000244149,-0.00259408,-0.000311137094395,-0.00248223007075
-0.00021363,-0.00253304,-0.000314646732586,-0.00245689963805
-0.000396742,-0.00247201,-0.000317393406294,-0.00240272912895
-0.000183112,-0.00241097,-0.000303660037753,-0.00238716463209
-0.000335705,-0.00256356,-0.000299692620174,-0.00237312607584
-0.000396742,-0.00241097,-0.00030594893251,-0.00236732752644
-0.000335705,-0.00241097,-0.000318308964197,-0.00234337043599
-0.00021363,-0.00228889,-0.000296640760498,-0.00232933187857
-0.000335705,-0.00228889,-0.000299692620174,-0.00230812145863
-0.000305186,-0.00228889,-0.000313120802894,-0.00226478504599
-0.000305186,-0.00219734,-0.000307932641299,-0.00223258794053
-0.00021363,-0.00225838,-0.000293283714855,-0.00225379835116
-0.000274667,-0.00231941,-0.000269326616399,-0.00219749155454
-0.000305186,-0.00210578,-0.000250405086408,-0.00218619968276
-0.000183112,-0.00204475,-0.000270242174302,-0.00216025888803
-0.000152593,-0.00210578,-0.000238655426656,-0.00215613887412
-0.000183112,-0.0021363,-0.000249794714473,-0.0021155491448
-0.000305186,-0.0021363,-0.000265969570755,-0.00206717716821
-0.000244149,-0.00210578,-0.000261086595274,-0.00204428822093
-0.000183112,-0.00204475,-0.000250405086408,-0.00203726893698
-0.000335705,-0.00195319,-0.000249336935522,-0.00200842885883
-0.000274667,-0.00201423,-0.000245369517943,-0.00195822574256
-0.00021363,-0.00195319,-0.000228889475693,-0.00196173538454
-0.00021363,-0.00201423,-0.000201270145626,-0.00196951763355
-0.000274667,-0.00198371,-0.000238655426656,-0.00196661836235
-0.00021363,-0.00186163,-0.00023117837045,-0.00192801233148
-0.000244149,-0.00201423,-0.000256661398744,-0.00195059608668
-0.000335705,-0.00192267,-0.000268868837447,-0.00190039301058
-0.000152593,-0.00186163,-0.000249489528505,-0.00187353664602
-0.000305186,-0.00170904,-0.000226142801985,-0.00184164472157
-0.000152593,-0.00186163,-0.000214240549249,-0.00184072915639
-0.00021363,-0.00177008,-0.000213324991346,-0.00183187876828
-0.000244149,-0.00183112,-0.000217597594892,-0.0018077690847
-0.00021363,-0.00173956,-0.000250252493424,-0.00179983424838
-0.000244149,-0.00170904,-0.000242470251251,-0.00179022089404
-0.00021363,-0.00173956,-0.000237129496818,-0.00175954970706
-9.15558e-05,-0.00167852,-0.000219276117714,-0.0017333037057
-0.00021363,-0.001648,-0.000192877531517,-0.0016960710159
-0.000122074,-0.00173956,-0.000185858254263,-0.00170492140634
-0.000183112,-0.00149541,-0.000197455321031,-0.0017029376945
-0.000183112,-0.00167852,-0.000177465640154,-0.00169469767425
-0.000244149,-0.00158697,-0.000204779784253,-0.00168706802186
-0.00021363,-0.00155645,-0.000199286436837,-0.00164876718482
-0.000152593,-0.00158697,-0.000203864226351,-0.00163198195107
-0.000274667,-0.00149541,-0.000185858254263,-0.00159993743058
-0.000183112,-0.00170904,-0.000197150135064,-0.00158727221249
-0.000183112,-0.00161749,-0.000209967945702,-0.00159658038931
-0.000152593,-0.001648,-0.000213019805378,-0.00159429149411
-0.000244149,-0.001648,-0.000231636149401,-0.00159459667688
-0.000122074,-0.00158697,-0.000185400475311,-0.00157704848796
-0.000183112,-0.00161749,-0.000195776798209,-0.00152715058997
-0.000244149,-0.00161749,-0.000185553068295,-0.00154561434058
-0.000183112,-0.00161749,-0.000189825671841,-0.00152928689669
-0.000122074,-0.00152593,-0.000185858254263,-0.00151402759249
-0.000183112,-0.00146489,-0.00018616344023,-0.00147618452669
-0.00021363,-0.00149541,-0.000187384184101,-0.00148076231882
-0.000244149,-0.00146489,-0.000205390156189,-0.00143971479498
-0.000366223,-0.00143437,-0.000206153121107,-0.00142949106405
-0.000244149,-0.00143437,-0.000206000528124,-0.00145054890134
-0.00021363,-0.00137334,-0.000197302728047,-0.00141331620573
-0.000183112,-0.00134282,-0.000184027138457,-0.00140843323781
-0.00021363,-0.00128178,-0.000187384184101,-0.00135365235561
-0.000183112,-0.00134282,-0.000166936724272,-0.00138691762113
-0.000183112,-0.00149541,-0.000155797436455,-0.00138920651574
-0.000183112,-0.00146489,-0.000182501208619,-0.00137516796996
-0.000152593,-0.00137334,-0.000181433057733,-0.00133717231918
-0.000183112,-0.00122074,-0.000160527818953,-0.00131931894168
-0.000122074,-0.00115971,-0.000169988583948,-0.0013156567124
-0.000122074,-0.00125126,-0.000159307075082,-0.00126514843898
-0.000122074,-0.00125126,-0.000116275853652,-0.00127460920077
-0.000152593,-0.00128178,-0.000155950029439,-0.0012511098804
-0.000183112,-0.00112919,-0.000160222632985,-0.00122654240287
-3.05186e-05,-0.00119023,-0.000141148510011,-0.00122669500066
-0.000244149,-0.00119023,-0.000143895183719,-0.00121433496359
-0.00021363,-0.00119023,-0.000142064067913,-0.00118671562697
-9.15558e-05,-0.00119023,-0.000138554429286,-0.00115680739749
-0.000183112,-0.00109867,-0.000129093664291,-0.00116214815702
-0.000183112,-0.00119023,-0.000146184078476,-0.00115512887656
-6.10372e-05,-0.00125126,-0.000112766215025,-0.00117862819985
-6.10372e-05,-0.00115971,-0.000119327713328,-0.00116504742356
-3.05186e-05,-0.0013123,-9.20135692286e-05,-0.00117572893039
-0.00021363,-0.00109867,-0.000128941071307,-0.00118030672311
-0.000122074,-0.00103763,-0.000158544110163,-0.00115253480151
-0.000152593,-0.00109867,-0.000170751548867,-0.00110782506003
-9.15558e-05,-0.00109867,-0.00016403745758,-0.00110843543283
-9.15558e-05,-0.00103763,-0.000157628552261,-0.00105182344618
-3.05186e-05,-0.00109867,-0.000128941071307,-0.00107913758664
-9.15558e-05,-0.00109867,-9.79646955966e-05,-0.00106494644075
-0.000183112,-0.00109867,-8.45365130226e-05,-0.00106845608185
-0.00021363,-0.00106815,-0.000115818074701,-0.00107120275556
-0.00021363,-0.00100711,-0.000126499583566,-0.00109393910097
-9.15558e-05,-0.00103763,-0.000149846310087,-0.00106998200674
-0.000183112,-0.00100711,-0.000136112941545,-0.00105395974999
-3.05186e-05,-0.00100711,-0.000126804769534,-0.00102542486391
-3.05186e-05,-0.00112919,-0.000130772187113,-0.0010515182605
-0.000152593,-0.00100711,-0.000147252229362,-0.00100192553946
-9.15558e-05,-0.000946076,-0.000114139551879,-0.000992464775627
-0.000122074,-0.000946076,-0.000122532165988,-0.000969270640344
-0.000122074,-0.000885039,-9.06402323744e-05,-0.000952790596639
3.05186e-05,-0.00100711,-9.26239411638e-05,-0.000977510662633
3.05186e-05,-0.000976595,-9.15557902772e-05,-0.000956452829414
-9.15558e-05,-0.000854521,-0.000120853643166,-0.000933106096636
-3.05186e-05,-0.000885039,-0.000124668467761,-0.000944397979474
-0.00021363,-0.000915558,-0.000130772187113,-0.00094470316224
-0.00021363,-0.000885039,-0.000141758881946,-0.000919220138167
-0.000183112,-0.000946076,-0.000131840337999,-0.000903808243165
-0.000183112,-0.000915558,-0.000114444737846,-0.00089831489604
-9.15558e-05,-0.000854521,-0.000117344004539,-0.000892211176397
-0.000152593,-0.000885039,-0.000114749923814,-0.000883360783628
0.0,-0.000976595,-0.000128483292356,-0.000883818564762
-0.00021363,-0.000885039,-0.000132603302918,-0.000914947533165
-9.15558e-05,-0.000915558,-0.000111698064138,-0.000857267383253
-0.000122074,-0.000915558,-0.000135197383643,-0.000900451201305
-0.000183112,-0.000946076,-0.000154118913633,-0.000875273353886
-9.15558e-05,-0.000701928,-0.000115970667684,-0.000842465865135
-0.00021363,-0.000885039,-0.000100253590354,-0.000822628774622
-9.15558e-05,-0.000824002,-9.82698815642e-05,-0.000805233174178
0.0,-0.000793484,-7.01927725459e-05,-0.000786311645934
-0.000244149,-0.000793484,-0.000136112941545,-0.000805690953857
-0.000152593,-0.000976595,-0.00012665217655,-0.000803402062447
-6.10372e-05,-0.000854521,-9.97958114021e-05,-0.000778376811359
-0.000152593,-0.000732446,-0.000125126246712,-0.000779750145448
-0.000183112,-0.000732446,-0.0001487781592,-0.000777156066615
-9.15558e-05,-0.000640891,-0.00012985662921,-0.000769221231167
-0.000152593,-0.000701928,-8.98772674554e-05,-0.000745721910789
-6.10372e-05,-0.000762965,-6.14949724695e-05,-0.000743127835158
-6.10372e-05,-0.000793484,-7.9806130525e-05,-0.000773493832385
-0.000122074,-0.000762965,-7.7517235768e-05,-0.000770289381035
-9.15558e-05,-0.000762965,-7.91957585898e-05,-0.00074709525099
0.0,-0.000762965,-6.77512848051e-05,-0.000722375182086
9.15558e-05,-0.000671409,-5.24919864256e-05,-0.000738702633826
6.10372e-05,-0.000762965,-1.96844949096e-05,-0.000709252187808
-6.10372e-05,-0.000732446,-4.16578845761e-05,-0.000701164761558
0.0,-0.000640891,-1.96844949096e-05,-0.00069017806527
-0.000122074,-0.000701928,-3.89112108678e-05,-0.000696892157721
-9.15558e-05,-0.000762965,-8.77409656823e-05,-0.000671256536443
-9.15558e-05,-0.000762965,-5.93586706964e-05,-0.000662711328769
-3.05186e-05,-0.000701928,-5.98164496478e-05,-0.000675529141445
-3.05186e-05,-0.000610372,-3.29600844998e-05,-0.000640737939975
-6.10372e-05,-0.000701928,-3.50963862729e-06,-0.000623189745675
0.0,-0.00042726,-2.99082248239e-05,-0.00061067712144
-0.000152593,-0.000671409,-5.26445794094e-05,-0.000613423796167
-3.05186e-05,-0.000549335,-5.00504986849e-05,-0.000620900850481
-6.10372e-05,-0.000671409,-5.46282881987e-05,-0.000612966015033
3.05186e-05,-0.000610372,-6.08846005343e-05,-0.000603200063342
-6.10372e-05,-0.000518816,-7.29394462542e-05,-0.000609761562955
3.05186e-05,-0.000671409,-9.62861727749e-05,-0.000603810436733
-0.000122074,-0.000610372,-8.54520709254e-05,-0.00060838822872
-0.000152593,-0.000579853,-3.99793617544e-05,-0.00057405480693
-3.05186e-05,-0.000701928,-4.33364073979e-05,-0.000586720020947
-9.15558e-05,-0.000549335,-5.17290215066e-05,-0.000562457737105
-9.15558e-05,-0.000579853,-4.77616039279e-05,-0.000596485973219
-6.10372e-05,-0.000640891,-6.98875865783e-05,-0.000573749619944
-9.15558e-05,-0.000549335,-7.7517235768e-05,-0.000582142231578
-9.15558e-05,-0.000579853,-5.66119969881e-05,-0.000586720022548
3.05186e-05,-0.000579853,-5.93586706964e-05,-0.000557269579731
6.10372e-05,-0.000457779,-5.11186495714e-05,-0.000570850352669
-6.10372e-05,-0.000488298,-5.61542180367e-05,-0.000553149566695
0.000152593,-0.000518816,-5.18816144904e-05,-0.000560626625665
-0.000122074,-0.000549335,-5.76801478746e-05,-0.000546282885334
6.10372e-05,-0.000579853,-4.27260354627e-05,-0.000531176178774
-6.10372e-05,-0.000549335,-6.74460988375e-05,-0.000529955434467
-0.000122074,-0.000457779,-8.20950252819e-05,-0.000525835427252
-9.15558e-05,-0.000610372,-5.99690426316e-05,-0.000485398284654
-6.10372e-05,-0.000579853,-2.51778423262e-05,-0.000501267955406
-6.10372e-05,-0.00042726,-4.4709744252e-05,-0.000495316826564
3.05186e-05,-0.000518816,-4.86771618307e-05,-0.000463424893678
-6.10372e-05,-0.000579853,-7.62964918977e-05,-0.000452438199427
-0.000122074,-0.000396742,-8.69780007633e-05,-0.000475632333837
-0.000244149,-0.000488298,-8.16372463305e-05,-0.000514848730672
-9.15558e-05,-0.00042726,-7.37024111731e-05,-0.000509202790854
-6.10372e-05,-0.00042726,-5.15764285228e-05,-0.000500352396193
-3.05186e-05,-0.00042726,-4.56253021548e-05,-0.000496232385776
-9.15558e-05,-0.000488298,-5.69171829557e-05,-0.000454574501928
-0.000122074,-0.000518816,-4.623567409e-05,-0.000477463449497
-3.05186e-05,-0.000396742,-7.67542708491e-05,-0.000467544907006
3.05186e-05,-0.000457779,-5.34075443284e-05,-0.000462967115745
0.0,-0.000518816,-2.97556318401e-05,-0.000486161249428
-6.10372e-05,-0.000305186,-2.92978528887e-05,-0.000467850091518
-3.05186e-05,-0.00042726,-1.72430071689e-05,-0.000473953811743
-3.05186e-05,-0.000457779,-2.83822949859e-05,-0.000431227774388
-3.05186e-05,-0.000457779,-3.46386073215e-05,-0.000458236733102
6.10372e-05,-0.000457779,-6.24105303723e-05,-0.00042146182328
-3.05186e-05,-0.000335705,-3.66223161109e-05,-0.000441298912046
-0.000152593,-0.000396742,-5.52386601339e-05,-0.000428633692936
-6.10372e-05,-0.000366223,-4.13526986085e-05,-0.000389417294937
-6.10372e-05,-0.000457779,-4.24208494951e-05,-0.000386823214649
-6.10372e-05,-0.000335705,-5.02030916687e-05,-0.000388501737179
-0.000122074,-0.000305186,-3.78430599812e-05,-0.000408644011914
-9.15558e-05,-0.00042726,-5.76801478746e-05,-0.000392774341017
3.05186e-05,-0.000488298,-2.19733896665e-05,-0.000396436572773
0.0,-0.00042726,-3.2807491516e-05,-0.000400403990207
-9.15558e-05,-0.000305186,-5.31023583608e-05,-0.000365612789319
0.0,-0.000366223,-4.77616039279e-05,-0.000395063235774
3.05186e-05,-0.000366223,-2.65511791804e-05,-0.000376599484152
0.0,-0.000396742,-6.25631233561e-06,-0.00034852237528
6.10372e-05,-0.000396742,-8.39261410874e-06,-0.000360882406967
3.05186e-05,-0.000396742,1.03763228981e-05,-0.000388654330454
6.10372e-05,-0.000335705,-2.25837616017e-05,-0.000399183246191
-0.000122074,-0.000396742,-5.18816144904e-05,-0.000390180260147
3.05186e-05,-0.000366223,-4.73038249766e-05,-0.000378583193378
-9.15558e-05,-0.000335705,-3.11289686942e-05,-0.000374157996412
6.10372e-05,-0.000366223,-5.92060777126e-05,-0.000355541652389
-3.05186e-05,-0.000305186,-3.43334213539e-05,-0.000339977168333
-6.10372e-05,-0.000244149,-4.08949196571e-05,-0.000319071929262
0.0,-0.000335705,-3.26548985322e-05,-0.00033570456435
-9.15558e-05,-0.000305186,-2.6856365148e-05,-0.000347606817377
-9.15558e-05,-0.000335705,-2.06000528124e-05,-0.00035935647742
-6.10372e-05,-0.000305186,-2.15156107151e-05,-0.00036042462787
6.10372e-05,-0.000305186,-1.02237299143e-05,-0.000316325255408
3.05186e-05,-0.000244149,6.10371935181e-07,-0.00031479932557
3.05186e-05,-0.000335705,1.52592983795e-06,-0.000340129761025
-9.15558e-05,-0.000274667,-3.61645371595e-05,-0.000339061609993
