-0.00119023,-0.0117497,-0.00109638058726,-0.0117705649184
-0.00115971,-0.0116886,-0.00109485465975,-0.0116504744673
-0.00103763,-0.011475,-0.00109439687629,-0.0115758563904
-0.00106815,-0.0113834,-0.00107929017482,-0.0114517981373
-0.00109867,-0.0112614,-0.00108356277982,-0.0113460513996
-0.00100711,-0.0110477,-0.00107578053779,-0.0112261131452
-0.00106815,-0.0110477,-0.00101932114048,-0.0111057172669
-0.000976595,-0.0109257,-0.001018405582,-0.0109984446177
-0.000976595,-0.0108951,-0.00100039961108,-0.0109329821169
-0.000946076,-0.0108646,-0.00101474335359,-0.0108307446819
-0.00106815,-0.010651,-0.000977358064265,-0.010709586041
-0.000976595,-0.0104984,-0.000991244033503,-0.010624286579
-0.000976595,-0.0104068,-0.000975679546245,-0.0105150298262
-0.00100711,-0.0103458,-0.00100329888024,-0.0103778489213
-0.00103763,-0.0102848,-0.00099215958995,-0.0102847672859
-0.000946076,-0.0101017,-0.000948060209921,-0.0101996201603
-0.000976595,-0.00991854,-0.00094348241837,-0.0100906688254
-0.00103763,-0.0101322,-0.000925171268464,-0.00999560350552
-0.000976595,-0.0100101,-0.000906860104878,-0.00994814698584
-0.000915558,-0.00982699,-0.00090823344246,-0.0098488088185
-0.000885039,-0.0096744,-0.00087145853031,-0.00975694800261
-0.000915558,-0.00955232,-0.000878935584333,-0.00963548404165
-0.000854521,-0.00955232,-0.00088107189018,-0.00957215778995
-0.000793484,-0.00946076,-0.000857114788087,-0.00946900497191
-0.000824002,-0.00936921,-0.000864591847348,-0.00934693075716
-0.000793484,-0.00927765,-0.000838803632651,-0.0092637673486
-0.000824002,-0.0091861,-0.00082751175185,-0.00917694190051
-0.000762965,-0.00897247,-0.000809810964274,-0.00911025892012
-0.000762965,-0.00891143,-0.000798061304085,-0.0090272484906
-0.000824002,-0.00875884,-0.000831936948816,-0.00892791022547
-0.000701928,-0.00866728,-0.000849637732899,-0.00880263142288
-0.000915558,-0.00872832,-0.000811031705816,-0.00874571437016
-0.000762965,-0.00863676,-0.00080660651467,-0.00869306987617
-0.000640891,-0.00857573,-0.000772425684263,-0.00861158502288
-0.000824002,-0.00845365,-0.000757013791881,-0.00854322327301
-0.000854521,-0.00845365,-0.000776698286354,-0.00846372244414
-0.000762965,-0.00842313,-0.000780970891647,-0.0083735401649
-0.000793484,-0.00830106,-0.00078219163348,-0.00831936960574
-0.000854521,-0.0082095,-0.000796840561379,-0.00821896322072
-0.000762965,-0.00802639,-0.00075899750198,-0.00812878085766
-0.000640891,-0.00799587,-0.000762812325265,-0.00803051104769
-0.000824002,-0.00790432,-0.000768000489334,-0.00796352255624
-0.000701928,-0.00790432,-0.000756556012202,-0.00790858899942
-0.000701928,-0.0078738,-0.000763422697491,-0.00783305556048
-0.000701928,-0.00769069,-0.00076037083898,-0.00773814278655
-0.00100711,-0.00747706,-0.0016539553547,-0.0073136291001
-0.00109867,-0.00747706,-0.00100589296024,-0.00745203097351
-0.000915558,-0.00732446,-0.000949280956702,-0.00736932555912
-0.000885039,-0.00732446,-0.000930206833291,-0.00730142168235
-0.000885039,-0.00723291,-0.000925629038247,-0.00723840077175
-0.000946076,-0.00708031,-0.000934326844581,-0.00715539021185
-0.000793484,-0.00698876,-0.000908691220975,-0.00710167750483
-0.000793484,-0.00698876,-0.000894500071299,-0.00706520778826
-0.000976595,-0.00698876,-0.000901671943138,-0.00697380458936
-0.000854521,-0.0068972,-0.000919525317731,-0.00692497481592
-0.000915558,-0.00683617,-0.000903503058071,-0.00687492431141
-0.00100711,-0.00674461,-0.000912658640591,-0.0068218219257
-0.000946076,-0.00680565,-0.000889159316139,-0.00674262614688
-0.000854521,-0.00662254,-0.000864897032734,-0.0066754852375
-0.000762965,-0.00671409,-0.000833005098684,-0.0065944583388
-0.000732446,-0.00646994,-0.000822781368333,-0.00655814120779
-0.000824002,-0.00659202,-0.000821255439369,-0.00648550699698
-0.000762965,-0.00643942,-0.000822323590692,-0.00644171279157
-0.000824002,-0.00628683,-0.000827053971589,-0.00637502968777
-0.000701928,-0.00622579,-0.000822170997562,-0.00626806196757
-0.000793484,-0.00622579,-0.000796077595442,-0.00621404408477
-0.000732446,-0.00619528,-0.000784938308643,-0.00615041284356
-0.000701928,-0.00610372,-0.000755335267168,-0.00609181715408
-0.000732446,-0.00598165,-0.00073565077415,-0.00602040361613
-0.000885039,-0.00592061,-0.000776087916165,-0.00596531753195
-0.000701928,-0.00585957,-0.000764643442526,-0.00593052631477
-0.000701928,-0.00585957,-0.000748926362721,-0.00583851274801
-0.000671409,-0.00576801,-0.000705284774886,-0.00580158523051
-0.000671409,-0.00582905,-0.000726952973928,-0.00579944894649
-0.000671409,-0.0055849,-0.000741144124477,-0.00572849317919
-0.000640891,-0.00555438,-0.000725884826388,-0.0056550959358
-0.000732446,-0.0055849,-0.000715203314903,-0.00558246167144
-0.000610372,-0.00564594,-0.000652335006889,-0.00556384535506
-0.000640891,-0.00555438,-0.000630209019582,-0.00550952229183
-0.000701928,-0.00546283,-0.000660269839864,-0.00544711177005
-0.000762965,-0.00555438,-0.000692161774205,-0.00541399907321
-0.000579853,-0.00527972,-0.000688652138051,-0.00533877071692
-0.000610372,-0.00531024,-0.000642416463379,-0.00531756029697
-0.000610372,-0.0052492,-0.000639364602539,-0.00525804904522
-0.000671409,-0.00521868,-0.000655539460422,-0.0052054044581
-0.000701928,-0.00515764,-0.00066042243212,-0.00517030810239
-0.000579853,-0.00515764,-0.000650351297227,-0.00512803986669
-0.000610372,-0.00488298,-0.000618001584517,-0.00506913893158
-0.000610372,-0.00503557,-0.000595112638111,-0.00500794916879
-0.000671409,-0.00488298,-0.000620137885562,-0.00495072678896
-0.000518816,-0.00494401,-0.00060869341105,-0.00490159183042
-0.000701928,-0.00488298,-0.000630361616495,-0.00486344356788
-0.000701928,-0.00473038,-0.000632955698238,-0.00484681093134
-0.000640891,-0.00469986,-0.000619680108794,-0.00476578405127
-0.000701928,-0.00460831,-0.00065370834287,-0.00472672024276
-0.000457779,-0.00463883,-0.000604878588638,-0.00468033197569
-0.000579853,-0.00469986,-0.000602284505876,-0.00463180738036
-0.000579853,-0.00460831,-0.000610829711659,-0.00462188883685
-0.000640891,-0.00454727,-0.000579548153764,-0.004571380571
-0.000518816,-0.00451675,-0.000587330394046,-0.00453887830488
-0.000457779,-0.00445571,-0.000556811801507,-0.00444518622477
-0.000488298,-0.0044252,-0.000567798494449,-0.00439605128253
-0.000579853,-0.00445571,-0.000573902214819,-0.00438063937938
-0.000549335,-0.0042726,-0.000573291841138,-0.00432784220437
-0.000549335,-0.0042726,-0.000570850353834,-0.00429747618968
-0.000579853,-0.0042726,-0.000551013265504,-0.00423415010795
-0.000610372,-0.00421157,-0.000535906561854,-0.00419172929833
-0.000549335,-0.00412001,-0.000561694773642,-0.00417799595976
-0.000610372,-0.00405897,-0.000534380632598,-0.00414381508715
-0.000488298,-0.00396742,-0.000550250302622,-0.00407728456194
-0.000488298,-0.00408949,-0.000505845745211,-0.0040563793038
-0.000518816,-0.0039369,-0.000521257637301,-0.00401502661756
-0.000488298,-0.0039369,-0.000504014628241,-0.00395398939261
-0.000518816,-0.0039369,-0.000471970101207,-0.00396192422952
-0.000579853,-0.00381482,-0.000503556849289,-0.00388761145179
-0.000518816,-0.00375379,-0.000515001323511,-0.00387616695021
-0.000549335,-0.00381482,-0.000483567169285,-0.00381665568799
-0.000518816,-0.00372327,-0.000491196817893,-0.00379102006904
-0.000549335,-0.00375379,-0.000498521281406,-0.00375348218717
-0.000579853,-0.00366223,-0.000527361353743,-0.00371350283967
-0.000488298,-0.00363171,-0.000505235373712,-0.00368435759097
-0.000488298,-0.00360119,-0.000510270939849,-0.00366085826885
-0.000488298,-0.00363171,-0.000514543544414,-0.00360638259095
-0.000396742,-0.00363171,-0.0005204946702,-0.00359722702065
-0.000457779,-0.00354016,-0.000494096084731,-0.0035543483973
-0.000518816,-0.00347912,-0.000484635321773,-0.00349056451232
-0.000488298,-0.00338756,-0.000459457478428,-0.00346370814601
-0.000457779,-0.00335705,-0.000455032281461,-0.00341960876249
-0.000549335,-0.00335705,-0.000451217455266,-0.00335506191943
-0.000457779,-0.00329601,-0.000421614415536,-0.00335094192065
-0.000457779,-0.00329601,-0.00046876564782,-0.00334087077412
-0.000366223,-0.00332653,-0.000441756689834,-0.00332271220163
-0.000457779,-0.00323497,-0.000406660302833,-0.00330089140567
-0.000335705,-0.00329601,-0.000439620386896,-0.0032519090618
-0.000396742,-0.00317393,-0.000439772981917,-0.00322078010067
-0.000518816,-0.00308238,-0.000465103416063,-0.00317362887086
-0.000549335,-0.00323497,-0.000460678221571,-0.00316935627256
-0.00042726,-0.00314342,-0.00043687371508,-0.00315897995257
-0.000518816,-0.00308238,-0.000406660303124,-0.00310908206273
-0.000549335,-0.00317393,-0.000427412948047,-0.00307154419017
-0.000335705,-0.0029603,-0.000426344797888,-0.00306559306802
-0.00042726,-0.00289927,-0.000401929920336,-0.00301142254961
-0.000488298,-0.00302134,-0.000410017347749,-0.00300623439951
-0.00042726,-0.00292979,-0.000407575860736,-0.00294489199645
-0.000274667,-0.00286875,-0.000408033640269,-0.00292703861836
-0.000366223,-0.00292979,-0.000393232119968,-0.00289514668402
-0.000274667,-0.00286875,-0.000403608443739,-0.0028609658475
-0.000335705,-0.00286875,-0.000352642385697,-0.00288690665388
-0.000335705,-0.00283823,-0.000333720855706,-0.00282403832884
-0.000305186,-0.00274667,-0.000337840866123,-0.00279489306151
-0.000305186,-0.00280771,-0.000335399378382,-0.00277993895579
-0.000366223,-0.00268564,-0.00036805427706,-0.00276361151016
-0.000335705,-0.00268564,-0.000386060249584,-0.00272332696943
-0.000305186,-0.0026246,-0.000354168315826,-0.0026894513343
-0.000366223,-0.0026246,-0.000355541652389,-0.00266915647429
-0.000396742,-0.00265512,-0.000336772715236,-0.00264321567956
-0.000305186,-0.00268564,-0.000337383087171,-0.00259759037988
-0.000335705,-0.00253304,-0.000340434946847,-0.00260216818191
-0.000396742,-0.00253304,-0.000339671982074,-0.00260232075932
-0.000274667,-0.00250252,-0.000346538666927,-0.00256844513584
-0.000305186,-0.00253304,-0.000340434946847,-0.00250237235567
-0.000305186,-0.00253304,-0.000344097178604,-0.00250084642088
-0.000335705,-0.00244149,-0.000331889739755,-0.00245979889296
-0.000244149,-0.00247201,-0.000312510430813,-0.00243767291191
-0.000335705,-0.00244149,-0.000289163704292,-0.00242821214721
-0.00042726,-0.00247201,-0.000326701578742,-0.00244438700727
-0.000274667,-0.00234993,-0.000275582928734,-0.00238182387548
-0.000335705,-0.00234993,-0.000284891100746,-0.00237327866489
-0.000335705,-0.00234993,-0.000278482195426,-0.00234184450121
-0.000244149,-0.00219734,-0.000285043693875,-0.00230613773572
-0.000183112,-0.00219734,-0.000259560665436,-0.00225837614504
-0.000122074,-0.00238045,-0.00024445396004,-0.00223289312096
-0.000335705,-0.00222786,-0.000261696967209,-0.00224235388567
-0.000396742,-0.00231941,-0.000276040707686,-0.00219566044165
-0.00021363,-0.00216682,-0.000250099900441,-0.0021887937712
-0.000244149,-0.00207526,-0.000277719230508,-0.00214927219553
-0.000274667,-0.00216682,-0.000258645107533,-0.00215720701846
-0.000305186,-0.00201423,-0.000279855532281,-0.00213981142209
-0.000366223,-0.00204475,-0.000296488167514,-0.00210868246155
-0.00021363,-0.0021363,-0.000261544374225,-0.00208197869419
-0.000366223,-0.00204475,-0.000278939974378,-0.00207022902207
-0.000335705,-0.00201423,-0.000288553332357,-0.00204398303409
-0.000244149,-0.00201423,-0.000305338560574,-0.00203177559073
-0.000274667,-0.00189215,-0.00026978439535,-0.00203436967102
-0.000244149,-0.00195319,-0.0002862644376,-0.0020305548457
-0.000274667,-0.00195319,-0.000271920697123,-0.00198782878695
-0.000183112,-0.00201423,-0.000255135468906,-0.00196997539722
-0.000396742,-0.00210578,-0.000254525096971,-0.00193426864862
-0.000274667,-0.00183112,-0.000266274756723,-0.00196661835886
-0.00021363,-0.00195319,-0.000258187328582,-0.00192358713772
-0.000244149,-0.00201423,-0.000243996181089,-0.00194159310253
-0.000274667,-0.00192267,-0.000219886489649,-0.00188696482393
-0.000305186,-0.00186163,-0.000226905766904,-0.00187002700579
-0.00021363,-0.0018006,-0.000240486542461,-0.00185537808458
-0.000335705,-0.00189215,-0.00024887915657,-0.00182073948148
-0.000244149,-0.00183112,-0.000242775437218,-0.00180532759696
-0.000335705,-0.00173956,-0.000245522110927,-0.00181051575288
-0.000274667,-0.0018006,-0.000236671717867,-0.00177374085062
-0.000274667,-0.00173956,-0.000254830282938,-0.00174581633473
-0.000305186,-0.0018006,-0.000222022791422,-0.00176763712894
-0.000244149,-0.00167852,-0.000211646468524,-0.0017491733795
-0.00021363,-0.001648,-0.000210730910621,-0.00170568437316
-0.00021363,-0.00158697,-0.000226600580936,-0.00168508431583
-0.000122074,-0.00158697,-0.00022675317392,-0.00167867540964
-0.000335705,-0.00167852,-0.000238197647705,-0.00167302946735
-0.000244149,-0.001648,-0.000255440654873,-0.00164739384607
-0.000305186,-0.001648,-0.000224769465131,-0.00165303978603
-0.000305186,-0.00158697,-0.000211799061508,-0.00160161595326
-0.000122074,-0.00158697,-0.000190130857809,-0.00157781145768
-0.00021363,-0.001648,-0.000205084970221,-0.00157414922025
-0.000244149,-0.00155645,-0.000226905766904,-0.00152837133617
-0.00021363,-0.00152593,-0.000219276117714,-0.00150853424799
-0.000183112,-0.00140386,-0.000197302728047,-0.00148518751084
-0.000274667,-0.00137334,-0.000204474598286,-0.00143452663382
-0.000274667,-0.00140386,-0.000200507180707,-0.00144505555509
-0.000152593,-0.00149541,-0.000180822685797,-0.00146367190231
-0.000152593,-0.00149541,-0.000184027138457,-0.00144826000847
-0.000152593,-0.00137334,-0.000185400475311,-0.00143666293181
-0.000244149,-0.00140386,-0.000178228605073,-0.00140644952655
-0.000152593,-0.0013123,-0.000155339657504,-0.00136387608887
-0.000152593,-0.00137334,-0.000177465640154,-0.00139500504825
-0.000244149,-0.00134282,-0.0001817382437,-0.00139210578171
-0.000183112,-0.00149541,-0.00017410859451,-0.00138996948197
-0.000183112,-0.00146489,-0.000176550082251,-0.00135990867158
-0.00021363,-0.00143437,-0.000166173759353,-0.00134724345116
-0.00021363,-0.00125126,-0.000182806394587,-0.00133030563127
-0.000183112,-0.0013123,-0.000162206341774,-0.00131764042133
-0.00021363,-0.00125126,-0.000196844949096,-0.00129383591528
-0.000183112,-0.00119023,-0.000172735257656,-0.00126636917703
-0.000335705,-0.00119023,-0.000184484917409,-0.00130985817523
-0.000122074,-0.0013123,-0.000182806394587,-0.00128666404809
-0.000152593,-0.00112919,-0.000168615247094,-0.00127201511757
-0.00021363,-0.00119023,-0.00015839151718,-0.00122089646466
-0.000183112,-0.0013123,-0.000151677425893,-0.00121280903055
-0.000274667,-0.00115971,-0.000151830018876,-0.00122165943263
-0.000152593,-0.00125126,-0.000135197383643,-0.00122959426837
-0.000244149,-0.00134282,-0.000144505555654,-0.0012564506341
-0.000183112,-0.00115971,-0.000147862601298,-0.00121616607939
-0.000183112,-0.00122074,-0.00018051749983,-0.00119617639866
-0.000152593,-0.00119023,-0.000166784131288,-0.00119754973624
-0.00021363,-0.00115971,-0.000175634524348,-0.00116291111801
-0.000152593,-0.00106815,-0.000186010847247,-0.0011490251607
-0.000183112,-0.00115971,-0.000181433057733,-0.00113315549155
-0.000183112,-0.00106815,-0.000152135204844,-0.00111163988506
-0.00021363,-0.00112919,-0.000154576692585,-0.00108768279606
-0.000152593,-0.00106815,-0.000167089317256,-0.00111011395173
-0.00021363,-0.00109867,-0.000145115927589,-0.00112049027346
-0.000183112,-0.00112919,-0.000186773812165,-0.00108890353498
-6.10372e-05,-0.00109867,-0.000156102622423,-0.00109302354424
-0.000122074,-0.00109867,-0.000175176745397,-0.00106891385745
-0.000122074,-0.000946076,-0.00016968339798,-0.00103671674675
-0.000122074,-0.00103763,-0.000135807755578,-0.0010223730054
-0.000122074,-0.00100711,-0.000148015194281,-0.00102496708481
-0.000183112,-0.00106815,-0.00013428182574,-0.000998110712681
-6.10372e-05,-0.000976595,-0.000126041804615,-0.00100360406475
-6.10372e-05,-0.00103763,-0.000130161815177,-0.00100879222766
-0.000122074,-0.000946076,-0.000121921794052,-0.00101031815662
0.0,-0.000885039,-0.000122837351955,-0.00099627960386
-0.000122074,-0.000976595,-0.000126957362518,-0.000983919567661
-0.000122074,-0.00103763,-0.000105136565835,-0.000966371372924
-0.000244149,-0.000946076,-0.000128330699372,-0.000970949163893
-3.05186e-05,-0.00100711,-0.000133824046789,-0.00094165130402
-9.15558e-05,-0.000946076,-0.000117649190506,-0.000947449839441
-0.000183112,-0.00103763,-0.0001431322188,-0.000956147642864
-0.00021363,-0.000732446,-0.000153813727666,-0.000946381690155
-0.00021363,-0.000946076,-0.000137944057351,-0.000898772675719
-0.000152593,-0.000854521,-0.000132450709934,-0.000933258691512
-0.000183112,-0.000824002,-0.00014191147493,-0.000900146011263
0.0,-0.000915558,-0.000148472973233,-0.00087145853031
-0.000122074,-0.000854521,-0.000122837351955,-0.000893737107399
-0.000122074,-0.000793484,-0.000136418127513,-0.000869474823412
-0.000122074,-0.000854521,-0.000101779520191,-0.000859403686773
-0.000183112,-0.000824002,-0.000112461029057,-0.000829648055078
-9.15558e-05,-0.000793484,-0.000122837351955,-0.00085146885016
-0.00021363,-0.000946076,-0.000137638871383,-0.000832242130127
-9.15558e-05,-0.000915558,-0.000133976639772,-0.000814388753788
-0.00021363,-0.000854521,-0.000121464015101,-0.000824765079014
-6.10372e-05,-0.000762965,-0.000133976639772,-0.000849332544894
-3.05186e-05,-0.000854521,-9.55232078559e-05,-0.000832394726458
-6.10372e-05,-0.000732446,-9.32343130989e-05,-0.00083193694707
-0.000152593,-0.000854521,-9.20135692286e-05,-0.000810116151406
-0.00021363,-0.000824002,-0.000106052123738,-0.000781733857002
6.10372e-05,-0.000793484,-8.77409656823e-05,-0.000781581262709
0.0,-0.000854521,-6.88194356917e-05,-0.000757929350948
-3.05186e-05,-0.000701928,-8.25528042333e-05,-0.000775019765133
-0.000152593,-0.000732446,-5.03556846525e-05,-0.000749536736403
-6.10372e-05,-0.000824002,-8.66728147957e-05,-0.000750299700303
-9.15558e-05,-0.000732446,-8.04165024601e-05,-0.00077501976426
-3.05186e-05,-0.000732446,-8.02639094763e-05,-0.000754267118173
0.0,-0.000762965,-7.18712953676e-05,-0.000766627150006
-0.000244149,-0.000701928,-0.000105441751803,-0.000746942655824
-0.000122074,-0.000701928,-9.96432184184e-05,-0.000738855229865
0.0,-0.000732446,-7.2329074319e-05,-0.000708947002713
3.05186e-05,-0.000579853,-0.000100711369305,-0.00069292473956
-3.05186e-05,-0.000732446,-8.10268743953e-05,-0.000708947004459
-0.000183112,-0.000701928,-6.19527514209e-05,-0.000702995876491
0.0,-0.000701928,-4.13526986085e-05,-0.000683616568276
-9.15558e-05,-0.000671409,-7.2329074319e-05,-0.000675376547442
-0.000122074,-0.000549335,-5.76801478746e-05,-0.000657370573608
-9.15558e-05,-0.000732446,-8.3468362136e-05,-0.000673240247706
-3.05186e-05,-0.000671409,-5.52386601339e-05,-0.000697349933907
-9.15558e-05,-0.000671409,-6.68357269024e-05,-0.000690483252401
-0.000122074,-0.000671409,-6.14949724695e-05,-0.000652945377224
-6.10372e-05,-0.000640891,-5.31023583608e-05,-0.000641195720382
-6.10372e-05,-0.000671409,-6.82090637565e-05,-0.000670188384538
-6.10372e-05,-0.000549335,-3.8758617884e-05,-0.000670646163344
-6.10372e-05,-0.000640891,-6.18001584371e-05,-0.000643942393945
-0.000122074,-0.000610372,-6.05794145667e-05,-0.000646231288556
3.05186e-05,-0.000549335,-7.03453655296e-05,-0.000619680107047
-3.05186e-05,-0.000549335,-7.15661094e-05,-0.000602437097696
-3.05186e-05,-0.000549335,-5.49334741663e-05,-0.000613576389878
-0.000122074,-0.000579853,-5.7374961907e-05,-0.000602589693299
-0.000183112,-0.000549335,-6.16475654533e-05,-0.000588093359111
3.05186e-05,-0.000610372,-3.37230494188e-05,-0.000581989639904
-9.15558e-05,-0.000549335,-5.40179162635e-05,-0.000583057792392
-3.05186e-05,-0.000488298,-4.27260354627e-05,-0.000576038514118
-3.05186e-05,-0.000640891,-3.81482459488e-05,-0.000579548153473
-9.15558e-05,-0.000579853,-8.75883726985e-05,-0.000565814785223
3.05186e-05,-0.000457779,-6.18001584371e-05,-0.000545367327868
-9.15558e-05,-0.000457779,-6.4852018113e-05,-0.000532244329079
-3.05186e-05,-0.000579853,-7.69068638328e-05,-0.000548419185652
-0.000122074,-0.000396742,-6.92772146431e-05,-0.000527971726406
-0.000183112,-0.000457779,-4.76090109441e-05,-0.000557879949338
-3.05186e-05,-0.000579853,-6.6377947951e-05,-0.000559558474924
-0.000152593,-0.000518816,-6.92772146431e-05,-0.000530565808585
-0.000122074,-0.000640891,-9.20135692286e-05,-0.000540026572125
0.0,-0.000488298,-6.21053444047e-05,-0.000547351035202
3.05186e-05,-0.000579853,-7.44653760921e-05,-0.000515916881704
3.05186e-05,-0.000396742,-6.10371935181e-05,-0.000499436840473
-6.10372e-05,-0.000518816,-4.27260354627e-05,-0.000503862035548
-0.000152593,-0.000549335,-6.91246216593e-05,-0.000495927201118
-6.10372e-05,-0.000518816,-6.36312742427e-05,-0.000506303525326
3.05186e-05,-0.000366223,-4.5472709171e-05,-0.000498673875409
-0.000122074,-0.000518816,-5.82905198098e-05,-0.000503251663904
-0.000152593,-0.000488298,-6.53097970644e-05,-0.000489976073441
-6.10372e-05,-0.000610372,-6.83616567403e-05,-0.000498826468101
6.10372e-05,-0.000518816,-7.53809339949e-05,-0.000483567168849
-3.05186e-05,-0.000457779,-7.0803144481e-05,-0.000479752345273
-0.000183112,-0.000457779,-5.27971723932e-05,-0.000483567168267
-3.05186e-05,-0.00042726,-4.80667898955e-05,-0.000441756690125
0.0,-0.000549335,-5.31023583608e-05,-0.000468307870615
3.05186e-05,-0.000518816,-4.36415933655e-05,-0.000452895978524
3.05186e-05,-0.000488298,-4.82193828793e-05,-0.000470138987002
-0.000122074,-0.000396742,-7.15661094e-05,-0.000461593779473
-9.15558e-05,-0.00042726,-7.24816673028e-05,-0.000445113735914
-0.000122074,-0.00042726,-7.04979585134e-05,-0.000442214468785
-0.00021363,-0.00042726,-0.000109866948333,-0.000444045585173
-3.05186e-05,-0.000396742,-0.000113529179944,-0.000434279633337
-3.05186e-05,-0.00042726,-9.64387657586e-05,-0.000423140345083
6.10372e-05,-0.000457779,-7.44653760921e-05,-0.000438704831904
-0.000122074,-0.000457779,-9.0182453423e-05,-0.000395215828903
-0.000152593,-0.000366223,-0.000112613622041,-0.000394758049224
-0.000122074,-0.000488298,-0.000118869934377,-0.000405592151947
-0.000122074,-0.000396742,-0.0001101721343,-0.000432448517677
-3.05186e-05,-0.000335705,-0.000117191411555,-0.000400709175738
-6.10372e-05,-0.000457779,-8.81987446337e-05,-0.000385144691536
-9.15558e-05,-0.000457779,-0.000102084706159,-0.000435042598983
-0.000122074,-0.000396742,-7.47705620597e-05,-0.000422072194779
-0.000122074,-0.00042726,-0.000100863962289,-0.000421919600776
-9.15558e-05,-0.000335705,-8.71305937471e-05,-0.00039719953711
-0.000122074,-0.000366223,-9.90328464832e-05,-0.000353100164502
6.10372e-05,-0.000488298,-8.97246744717e-05,-0.000399793618417
-9.15558e-05,-0.00042726,-4.88297548145e-05,-0.000369580206898
-6.10372e-05,-0.000457779,-6.77512848051e-05,-0.000387433586002
-9.15558e-05,-0.000366223,-9.72017306776e-05,-0.000370037986286
-9.15558e-05,-0.000396742,-6.4852018113e-05,-0.000366986126464
3.05186e-05,-0.000335705,-8.4994291974e-05,-0.000396741759178
-0.000183112,-0.000396742,-8.20950252819e-05,-0.000382245425135
-0.000152593,-0.00042726,-0.000100406183337,-0.000372174287477
-6.10372e-05,-0.000305186,-8.3468362136e-05,-0.000369580207189
-0.000183112,-0.000305186,-5.15764285228e-05,-0.000328227508289
-9.15558e-05,-0.000335705,-6.42416461778e-05,-0.000341808283702
-0.000152593,-0.000366223,-5.2186800458e-05,-0.000327464543225
6.10372e-05,-0.000366223,-5.41705092473e-05,-0.000326548985468
